t,N
9.99587e-10,0.50098
2.00043e-09,0.501961
2.99835e-09,0.502941
4.00336e-09,0.503431
5.00141e-09,0.504412
6.00046e-09,0.505392
6.99394e-09,0.506373
7.98861e-09,0.507353
8.99381e-09,0.508333
1.00091e-08,0.508824
1.10109e-08,0.509804
1.20084e-08,0.510784
1.29832e-08,0.511765
1.39966e-08,0.512745
1.50022e-08,0.513235
1.59872e-08,0.514216
1.69878e-08,0.515196
1.79989e-08,0.516176
1.90151e-08,0.517157
1.99729e-08,0.517647
2.09789e-08,0.518627
2.1972e-08,0.519608
2.30121e-08,0.520588
2.39625e-08,0.521078
2.50244e-08,0.522059
2.59827e-08,0.523039
2.69777e-08,0.52402
2.80108e-08,0.52451
2.89995e-08,0.52549
3.00231e-08,0.526471
3.09932e-08,0.526961
3.19945e-08,0.527941
3.30282e-08,0.528922
3.39969e-08,0.529412
3.4994e-08,0.530392
3.60204e-08,0.531373
3.69698e-08,0.532353
3.79442e-08,0.532843
3.89443e-08,0.533824
3.99708e-08,0.534804
4.10244e-08,0.535294
4.19842e-08,0.536275
4.29664e-08,0.536765
4.39716e-08,0.537745
4.50003e-08,0.538725
4.60531e-08,0.539216
4.69945e-08,0.540196
4.79551e-08,0.541176
4.89354e-08,0.541667
4.99357e-08,0.542647
5.09564e-08,0.543627
5.1998e-08,0.544118
5.30609e-08,0.545098
5.39893e-08,0.545588
5.49339e-08,0.546569
5.60568e-08,0.547549
5.70375e-08,0.548039
5.80354e-08,0.54902
5.90508e-08,0.54951
5.99105e-08,0.55049
6.09587e-08,0.55098
6.20252e-08,0.551961
6.29282e-08,0.552941
6.40291e-08,0.553431
6.49613e-08,0.554412
6.5907e-08,0.554902
6.70601e-08,0.555882
6.80364e-08,0.556373
6.90269e-08,0.557353
7.00319e-08,0.557843
7.10514e-08,0.558824
7.20858e-08,0.559314
7.29242e-08,0.560294
7.39859e-08,0.560784
7.5063e-08,0.561765
7.5936e-08,0.562255
7.70415e-08,0.563235
7.79375e-08,0.563725
7.90722e-08,0.564706
7.99918e-08,0.565196
8.09221e-08,0.566176
8.21002e-08,0.566667
8.3055e-08,0.567647
8.40209e-08,0.568137
8.49981e-08,0.569118
8.59866e-08,0.569608
8.69867e-08,0.570588
8.79983e-08,0.571078
8.90217e-08,0.572059
9.00571e-08,0.572549
9.11044e-08,0.573529
9.18979e-08,0.57402
9.29667e-08,0.57451
9.40479e-08,0.57549
9.48671e-08,0.57598
9.59704e-08,0.576961
9.70865e-08,0.577451
9.79321e-08,0.578431
9.90711e-08,0.578922
9.9934e-08,0.579412
1.01096e-07,0.580392
1.01977e-07,0.580882
1.02865e-07,0.581863
1.04061e-07,0.582353
1.04968e-07,0.582843
1.04968e-07,0.582843
1.05882e-07,0.583824
1.07113e-07,0.584314
1.08046e-07,0.585294
1.08987e-07,0.585784
1.09937e-07,0.586275
1.10894e-07,0.587255
1.1186e-07,0.587745
1.12834e-07,0.588235
1.14147e-07,0.589216
1.15141e-07,0.589706
1.16144e-07,0.590686
1.17155e-07,0.591176
1.17834e-07,0.591667
1.18861e-07,0.592647
1.19896e-07,0.593137
1.2094e-07,0.593627
1.21994e-07,0.594608
1.23056e-07,0.595098
1.24128e-07,0.595588
1.24848e-07,0.596569
1.25935e-07,0.597059
1.27032e-07,0.597549
1.28138e-07,0.598529
1.28881e-07,0.59902
1.30004e-07,0.59951
1.31136e-07,0.6
1.31897e-07,0.60098
1.33045e-07,0.601471
1.33817e-07,0.601961
1.34982e-07,0.602941
1.36158e-07,0.603431
1.36948e-07,0.603922
1.3814e-07,0.604902
1.38941e-07,0.605392
1.40152e-07,0.605882
1.40964e-07,0.606373
1.42192e-07,0.607353
1.43016e-07,0.607843
1.43846e-07,0.608333
1.45098e-07,0.608824
1.4594e-07,0.609804
1.46786e-07,0.610294
1.48064e-07,0.610784
1.48923e-07,0.611275
1.49786e-07,0.612255
1.51091e-07,0.612745
1.51967e-07,0.613235
1.52848e-07,0.613725
1.5418e-07,0.614706
1.55074e-07,0.615196
1.55973e-07,0.615686
1.56877e-07,0.616176
1.57787e-07,0.617157
1.59161e-07,0.617647
1.60084e-07,0.618137
1.61012e-07,0.618627
1.61946e-07,0.619118
1.62885e-07,0.620098
1.63829e-07,0.620588
1.64779e-07,0.621078
1.66214e-07,0.621569
1.67178e-07,0.622059
1.68147e-07,0.623039
1.69122e-07,0.623529
1.70103e-07,0.62402
1.71089e-07,0.62451
1.72081e-07,0.625
1.73079e-07,0.62598
1.74082e-07,0.626471
1.75092e-07,0.626961
1.76107e-07,0.627451
1.77128e-07,0.627941
1.78155e-07,0.628431
1.79188e-07,0.629412
1.80227e-07,0.629902
1.80749e-07,0.630392
1.81797e-07,0.630882
1.82851e-07,0.631373
1.83911e-07,0.631863
1.84977e-07,0.632843
1.8605e-07,0.633333
1.87129e-07,0.633824
1.88214e-07,0.634314
1.88759e-07,0.634804
1.89853e-07,0.635294
1.90954e-07,0.635784
1.92061e-07,0.636275
1.93175e-07,0.637255
1.93734e-07,0.637745
1.94857e-07,0.638235
1.95987e-07,0.638725
1.97123e-07,0.639216
1.98266e-07,0.639706
1.9884e-07,0.640196
1.99993e-07,0.640686
2.01153e-07,0.641667
2.01735e-07,0.642157
2.02905e-07,0.642647
2.04081e-07,0.643137
2.05265e-07,0.643627
2.05859e-07,0.644118
2.07052e-07,0.644608
2.08253e-07,0.645098
2.08856e-07,0.645588
2.08856e-07,0.645588
2.10067e-07,0.646078
2.11285e-07,0.646569
2.11896e-07,0.647549
2.13125e-07,0.648039
2.13742e-07,0.648529
2.14981e-07,0.64902
2.16228e-07,0.64951
2.16854e-07,0.65
2.18111e-07,0.65049
2.18743e-07,0.65098
2.20011e-07,0.651471
2.21287e-07,0.651961
2.21927e-07,0.652451
2.23214e-07,0.652941
2.2386e-07,0.653431
2.25158e-07,0.653922
2.2581e-07,0.654412
2.27119e-07,0.654902
2.27777e-07,0.655392
2.29097e-07,0.656373
2.29761e-07,0.656863
2.31093e-07,0.657353
2.31762e-07,0.657843
2.33106e-07,0.658333
2.3378e-07,0.658824
2.35136e-07,0.659314
2.35817e-07,0.659804
2.37184e-07,0.660294
2.37871e-07,0.660784
2.3925e-07,0.661275
2.39942e-07,0.661765
2.41334e-07,0.662255
2.42032e-07,0.662745
2.42733e-07,0.663235
2.4414e-07,0.663725
2.44847e-07,0.664216
2.46267e-07,0.664706
2.4698e-07,0.665196
2.47695e-07,0.665686
2.49131e-07,0.666176
2.49852e-07,0.666667
2.51301e-07,0.667157
2.52028e-07,0.667647
2.52758e-07,0.668137
2.54223e-07,0.668627
2.54959e-07,0.669118
2.55697e-07,0.669608
2.5718e-07,0.670098
2.57924e-07,0.670588
2.58671e-07,0.671078
2.60171e-07,0.671569
2.60924e-07,0.672059
2.61679e-07,0.672549
2.63197e-07,0.673039
2.63959e-07,0.673529
2.64723e-07,0.673529
2.66258e-07,0.67402
2.67029e-07,0.67451
2.67802e-07,0.675
2.69354e-07,0.67549
2.70134e-07,0.67598
2.70916e-07,0.676471
2.717e-07,0.676961
2.73276e-07,0.677451
2.74067e-07,0.677941
2.7486e-07,0.678431
2.75656e-07,0.678922
2.77254e-07,0.679412
2.78057e-07,0.679902
2.78862e-07,0.680392
2.79669e-07,0.680882
2.81291e-07,0.681373
2.82105e-07,0.681863
2.82922e-07,0.681863
2.83741e-07,0.682353
2.85386e-07,0.682843
2.86212e-07,0.683333
2.87041e-07,0.683824
2.87872e-07,0.684314
2.88705e-07,0.684804
2.90379e-07,0.685294
2.91219e-07,0.685784
2.92063e-07,0.686275
2.92908e-07,0.686765
2.93756e-07,0.687255
2.94606e-07,0.687255
2.96315e-07,0.687745
2.97172e-07,0.688235
2.98033e-07,0.688725
2.98895e-07,0.689216
2.99761e-07,0.689706
3.00628e-07,0.690196
3.02372e-07,0.690686
3.03247e-07,0.691176
3.04125e-07,0.691667
3.05005e-07,0.691667
3.05888e-07,0.692157
