t,N2
9.99587e-10,0.49951
2.00043e-09,0.49902
2.99835e-09,0.498529
4.00336e-09,0.498039
5.00141e-09,0.497549
6.00046e-09,0.497059
6.99394e-09,0.497059
7.98861e-09,0.496569
8.99381e-09,0.496078
1.00091e-08,0.495588
1.10109e-08,0.495098
1.20084e-08,0.494608
1.29832e-08,0.494118
1.39966e-08,0.493627
1.50022e-08,0.493137
1.59872e-08,0.492647
1.69878e-08,0.492647
1.79989e-08,0.492157
1.90151e-08,0.491667
1.99729e-08,0.491176
2.09789e-08,0.490686
2.1972e-08,0.490196
2.30121e-08,0.489706
2.39625e-08,0.489216
2.50244e-08,0.488725
2.59827e-08,0.488725
2.69777e-08,0.488235
2.80108e-08,0.487745
2.89995e-08,0.487255
3.00231e-08,0.486765
3.09932e-08,0.486275
3.19945e-08,0.485784
3.30282e-08,0.485784
3.39969e-08,0.485294
3.4994e-08,0.484804
3.60204e-08,0.484314
3.69698e-08,0.483824
3.79442e-08,0.483333
3.89443e-08,0.483333
3.99708e-08,0.482843
4.10244e-08,0.482353
4.19842e-08,0.481863
4.29664e-08,0.481373
4.39716e-08,0.480882
4.50003e-08,0.480882
4.60531e-08,0.480392
4.69945e-08,0.479902
4.79551e-08,0.479412
4.89354e-08,0.478922
4.99357e-08,0.478922
5.09564e-08,0.478431
5.1998e-08,0.477941
5.30609e-08,0.477451
5.39893e-08,0.476961
5.49339e-08,0.476961
5.60568e-08,0.476471
5.70375e-08,0.47598
5.80354e-08,0.47549
5.90508e-08,0.475
5.99105e-08,0.475
6.09587e-08,0.47451
6.20252e-08,0.47402
6.29282e-08,0.473529
6.40291e-08,0.473039
6.49613e-08,0.473039
6.5907e-08,0.472549
6.70601e-08,0.472059
6.80364e-08,0.471569
6.90269e-08,0.471569
7.00319e-08,0.471078
7.10514e-08,0.470588
7.20858e-08,0.470098
7.29242e-08,0.470098
7.39859e-08,0.469608
7.5063e-08,0.469118
7.5936e-08,0.468627
7.70415e-08,0.468627
7.79375e-08,0.468137
7.90722e-08,0.467647
7.99918e-08,0.467157
8.09221e-08,0.467157
8.21002e-08,0.466667
8.3055e-08,0.466176
8.40209e-08,0.465686
8.49981e-08,0.465686
8.59866e-08,0.465196
8.69867e-08,0.464706
8.79983e-08,0.464216
8.90217e-08,0.464216
9.00571e-08,0.463725
9.11044e-08,0.463235
9.18979e-08,0.463235
9.29667e-08,0.462745
9.40479e-08,0.462255
9.48671e-08,0.461765
9.59704e-08,0.461765
9.70865e-08,0.461275
9.79321e-08,0.460784
9.90711e-08,0.460784
9.9934e-08,0.460294
1.01096e-07,0.459804
1.01977e-07,0.459314
1.02865e-07,0.459314
1.04061e-07,0.458824
1.04968e-07,0.458333
1.04968e-07,0.458333
1.05882e-07,0.458333
1.07113e-07,0.457843
1.08046e-07,0.457353
1.08987e-07,0.457353
1.09937e-07,0.456863
1.10894e-07,0.456373
1.1186e-07,0.455882
1.12834e-07,0.455882
1.14147e-07,0.455392
1.15141e-07,0.454902
1.16144e-07,0.454902
1.17155e-07,0.454412
1.17834e-07,0.453922
1.18861e-07,0.453922
1.19896e-07,0.453431
1.2094e-07,0.452941
1.21994e-07,0.452941
1.23056e-07,0.452451
1.24128e-07,0.451961
1.24848e-07,0.451961
1.25935e-07,0.451471
1.27032e-07,0.45098
1.28138e-07,0.45098
1.28881e-07,0.45049
1.30004e-07,0.45
1.31136e-07,0.45
1.31897e-07,0.44951
1.33045e-07,0.44902
1.33817e-07,0.44902
1.34982e-07,0.448529
1.36158e-07,0.448529
1.36948e-07,0.448039
1.3814e-07,0.447549
1.38941e-07,0.447549
1.40152e-07,0.447059
1.40964e-07,0.446569
1.42192e-07,0.446569
1.43016e-07,0.446078
1.43846e-07,0.445588
1.45098e-07,0.445588
1.4594e-07,0.445098
1.46786e-07,0.445098
1.48064e-07,0.444608
1.48923e-07,0.444118
1.49786e-07,0.444118
1.51091e-07,0.443627
1.51967e-07,0.443137
1.52848e-07,0.443137
1.5418e-07,0.442647
1.55074e-07,0.442647
1.55973e-07,0.442157
1.56877e-07,0.441667
1.57787e-07,0.441667
1.59161e-07,0.441176
1.60084e-07,0.441176
1.61012e-07,0.440686
1.61946e-07,0.440196
1.62885e-07,0.440196
1.63829e-07,0.439706
1.64779e-07,0.439216
1.66214e-07,0.439216
1.67178e-07,0.438725
1.68147e-07,0.438725
1.69122e-07,0.438235
1.70103e-07,0.438235
1.71089e-07,0.437745
1.72081e-07,0.437255
1.73079e-07,0.437255
1.74082e-07,0.436765
1.75092e-07,0.436765
1.76107e-07,0.436275
1.77128e-07,0.435784
1.78155e-07,0.435784
1.79188e-07,0.435294
1.80227e-07,0.435294
1.80749e-07,0.434804
1.81797e-07,0.434314
1.82851e-07,0.434314
1.83911e-07,0.433824
1.84977e-07,0.433824
1.8605e-07,0.433333
1.87129e-07,0.433333
1.88214e-07,0.432843
1.88759e-07,0.432353
1.89853e-07,0.432353
1.90954e-07,0.431863
1.92061e-07,0.431863
1.93175e-07,0.431373
1.93734e-07,0.431373
1.94857e-07,0.430882
1.95987e-07,0.430882
1.97123e-07,0.430392
1.98266e-07,0.429902
1.9884e-07,0.429902
1.99993e-07,0.429412
2.01153e-07,0.429412
2.01735e-07,0.428922
2.02905e-07,0.428922
2.04081e-07,0.428431
2.05265e-07,0.428431
2.05859e-07,0.427941
2.07052e-07,0.427451
2.08253e-07,0.427451
2.08856e-07,0.426961
2.08856e-07,0.426961
2.10067e-07,0.426961
2.11285e-07,0.426471
2.11896e-07,0.426471
2.13125e-07,0.42598
2.13742e-07,0.42598
2.14981e-07,0.42549
2.16228e-07,0.42549
2.16854e-07,0.425
2.18111e-07,0.425
2.18743e-07,0.42451
2.20011e-07,0.42402
2.21287e-07,0.42402
2.21927e-07,0.423529
2.23214e-07,0.423529
2.2386e-07,0.423039
2.25158e-07,0.423039
2.2581e-07,0.422549
2.27119e-07,0.422549
2.27777e-07,0.422059
2.29097e-07,0.422059
2.29761e-07,0.421569
2.31093e-07,0.421569
2.31762e-07,0.421078
2.33106e-07,0.421078
2.3378e-07,0.420588
2.35136e-07,0.420588
2.35817e-07,0.420098
2.37184e-07,0.420098
2.37871e-07,0.419608
2.3925e-07,0.419608
2.39942e-07,0.419118
2.41334e-07,0.419118
2.42032e-07,0.418627
2.42733e-07,0.418627
2.4414e-07,0.418137
2.44847e-07,0.418137
2.46267e-07,0.417647
2.4698e-07,0.417647
2.47695e-07,0.417157
2.49131e-07,0.417157
2.49852e-07,0.416667
2.51301e-07,0.416667
2.52028e-07,0.416176
2.52758e-07,0.416176
2.54223e-07,0.415686
2.54959e-07,0.415686
2.55697e-07,0.415196
2.5718e-07,0.415196
2.57924e-07,0.414706
2.58671e-07,0.414706
2.60171e-07,0.414216
2.60924e-07,0.414216
2.61679e-07,0.413725
2.63197e-07,0.413725
2.63959e-07,0.413235
2.64723e-07,0.413235
2.66258e-07,0.412745
2.67029e-07,0.412745
2.67802e-07,0.412255
2.69354e-07,0.412255
2.70134e-07,0.411765
2.70916e-07,0.411765
2.717e-07,0.411275
2.73276e-07,0.411275
2.74067e-07,0.410784
