t,T
9.99761e-10,9994.5
1.19787e-09,9994.5
1.40199e-09,9992.75
1.59753e-09,9992.75
1.80215e-09,9991
1.99923e-09,9989.25
2.20306e-09,9989.25
2.40342e-09,9987.5
2.59579e-09,9987.5
2.80356e-09,9985.75
2.99771e-09,9985.75
3.19458e-09,9984
3.40439e-09,9982.24
3.60376e-09,9982.24
3.80206e-09,9980.49
3.99786e-09,9980.49
4.20375e-09,9978.74
4.40547e-09,9978.74
4.60144e-09,9976.99
4.80612e-09,9975.24
5.00313e-09,9975.24
5.19081e-09,9973.49
5.40359e-09,9973.49
5.6063e-09,9971.74
5.79716e-09,9971.74
5.99452e-09,9969.99
6.19861e-09,9969.99
6.40964e-09,9968.24
6.6057e-09,9966.49
6.80776e-09,9966.49
6.99256e-09,9964.74
7.20645e-09,9964.74
7.40207e-09,9962.99
7.60299e-09,9962.99
7.80937e-09,9961.24
7.99454e-09,9961.24
8.21155e-09,9959.49
8.40626e-09,9957.74
8.60559e-09,9957.74
8.80964e-09,9955.99
8.98838e-09,9955.99
9.20151e-09,9954.24
9.38821e-09,9954.24
9.61082e-09,9952.49
9.80582e-09,9952.49
1.00048e-08,9950.74
1.02078e-08,9948.98
1.04149e-08,9948.98
1.05907e-08,9947.23
1.08056e-08,9947.23
1.0988e-08,9945.48
1.12109e-08,9945.48
1.14002e-08,9943.73
1.15926e-08,9943.73
1.17883e-08,9941.98
1.19873e-08,9941.98
1.21896e-08,9940.23
1.23954e-08,9938.48
1.26046e-08,9938.48
1.28174e-08,9936.73
1.29902e-08,9936.73
1.32095e-08,9934.98
1.33875e-08,9934.98
1.36135e-08,9933.23
1.3797e-08,9933.23
1.3983e-08,9931.48
1.42191e-08,9929.73
1.44108e-08,9929.73
1.46051e-08,9927.98
1.48019e-08,9927.98
1.50015e-08,9926.23
1.52037e-08,9926.23
1.54087e-08,9924.48
1.56164e-08,9924.48
1.57741e-08,9922.73
1.59867e-08,9922.73
1.62022e-08,9920.98
1.64207e-08,9920.98
1.65864e-08,9919.23
1.681e-08,9917.48
1.69797e-08,9917.48
1.72086e-08,9915.72
1.73823e-08,9915.72
1.76167e-08,9913.97
1.77945e-08,9913.97
1.79741e-08,9912.22
1.82164e-08,9912.22
1.84003e-08,9910.47
1.8586e-08,9910.47
1.87736e-08,9908.72
1.90267e-08,9908.72
1.92188e-08,9906.97
1.94128e-08,9905.22
1.96088e-08,9905.22
1.98067e-08,9903.47
2.00066e-08,9903.47
2.02086e-08,9901.72
2.04125e-08,9901.72
2.06186e-08,9899.97
2.08267e-08,9899.97
2.09666e-08,9898.22
2.11783e-08,9898.22
2.13921e-08,9896.47
2.1608e-08,9896.47
2.18261e-08,9894.72
2.18261e-08,9894.72
2.19727e-08,9894.72
2.21945e-08,9892.97
2.24186e-08,9891.22
2.25692e-08,9891.22
2.2797e-08,9889.47
2.30271e-08,9889.47
2.31818e-08,9887.72
2.34158e-08,9887.72
2.35731e-08,9885.97
2.3811e-08,9885.97
2.3971e-08,9884.22
2.4213e-08,9884.22
2.43756e-08,9882.46
2.46217e-08,9882.46
2.47871e-08,9880.71
