t,NO
1.95094e-08,9.9939e-06
1.9576e-08,1.00367e-05
1.97771e-08,1.02535e-05
1.99803e-08,1.0475e-05
2.01856e-08,1.06556e-05
2.0393e-08,1.08858e-05
2.06025e-08,1.10735e-05
2.08142e-08,1.12644e-05
2.1028e-08,1.15077e-05
2.11718e-08,1.17061e-05
2.13894e-08,1.1908e-05
2.16091e-08,1.21652e-05
2.18311e-08,1.2375e-05
2.19804e-08,1.25883e-05
2.22062e-08,1.28054e-05
2.24344e-08,1.30262e-05
2.25878e-08,1.32508e-05
2.28199e-08,1.34793e-05
2.29759e-08,1.37117e-05
2.3212e-08,1.39481e-05
2.33707e-08,1.41887e-05
2.36108e-08,1.44333e-05
2.37722e-08,1.46822e-05
2.40165e-08,1.48716e-05
2.41807e-08,1.51281e-05
2.44291e-08,1.53889e-05
2.45962e-08,1.55875e-05
2.47644e-08,1.58563e-05
2.50188e-08,1.61297e-05
2.51899e-08,1.63378e-05
2.53621e-08,1.66196e-05
2.56227e-08,1.6834e-05
2.57979e-08,1.71243e-05
2.59743e-08,1.74196e-05
2.62412e-08,1.76444e-05
2.64206e-08,1.78721e-05
2.66013e-08,1.81802e-05
2.67832e-08,1.84148e-05
2.69663e-08,1.87324e-05
2.72434e-08,1.89741e-05
2.74296e-08,1.92189e-05
2.76172e-08,1.9467e-05
2.7806e-08,1.98026e-05
2.79962e-08,2.00582e-05
2.81876e-08,2.0317e-05
2.83803e-08,2.05792e-05
2.85744e-08,2.0934e-05
2.87698e-08,2.12042e-05
2.89665e-08,2.14778e-05
2.91646e-08,2.1755e-05
2.9364e-08,2.20357e-05
2.95648e-08,2.23201e-05
2.97669e-08,2.26081e-05
2.99705e-08,2.28998e-05
3.01754e-08,2.31954e-05
3.03818e-08,2.34947e-05
3.05895e-08,2.37979e-05
3.07987e-08,2.4105e-05
3.10093e-08,2.4416e-05
3.12213e-08,2.47311e-05
3.14348e-08,2.50503e-05
3.16497e-08,2.52653e-05
3.17578e-08,2.55913e-05
3.19749e-08,2.59216e-05
3.21935e-08,2.62561e-05
3.24137e-08,2.65949e-05
3.26353e-08,2.68232e-05
3.27467e-08,2.71694e-05
3.29706e-08,2.752e-05
3.31961e-08,2.78751e-05
3.34231e-08,2.81144e-05
3.36516e-08,2.84772e-05
