t,O
9.99757e-10,0.000594616
1.20171e-09,0.000711534
1.40085e-09,0.000829885
1.59993e-09,0.000947456
1.80257e-09,0.0010679
1.99657e-09,0.00118326
2.19644e-09,0.00130549
2.3999e-09,0.00142199
2.59554e-09,0.0015357
2.79757e-09,0.00165851
2.99486e-09,0.00177589
3.19516e-09,0.00189347
3.39725e-09,0.00201023
3.59984e-09,0.00212508
3.80154e-09,0.0022465
4.00089e-09,0.00236472
4.19636e-09,0.00247855
4.40139e-09,0.00259786
4.60073e-09,0.0027113
4.79274e-09,0.00282969
4.99276e-09,0.00294066
5.20113e-09,0.00306907
5.39977e-09,0.00317582
5.60599e-09,0.00330036
5.80029e-09,0.00341516
6.00133e-09,0.00353395
6.20934e-09,0.00364128
6.4027e-09,0.00376793
6.60208e-09,0.00388236
6.80767e-09,0.00400027
6.99579e-09,0.00410418
7.18911e-09,0.00422883
7.38776e-09,0.00433867
7.59191e-09,0.00445137
7.8017e-09,0.004567
7.99001e-09,0.00468563
8.2108e-09,0.00480734
8.40899e-09,0.00491118
8.61196e-09,0.00503875
8.78983e-09,0.00514759
9.002e-09,0.00525877
9.18793e-09,0.00537236
9.4097e-09,0.00548841
9.60405e-09,0.00560696
9.80241e-09,0.00572807
1.00049e-08,0.00585179
1.02115e-08,0.00595269
1.0387e-08,0.00608127
1.06015e-08,0.00618613
1.07837e-08,0.0062928
1.10064e-08,0.00640131
1.11955e-08,0.00653957
1.13879e-08,0.00665233
1.15835e-08,0.00676704
1.17826e-08,0.00688372
1.1985e-08,0.00697256
1.21909e-08,0.00709278
1.24004e-08,0.00721508
1.26135e-08,0.00733949
1.27866e-08,0.00743421
1.30063e-08,0.00756239
1.31848e-08,0.00765998
1.34113e-08,0.00779206
1.35953e-08,0.00789262
1.37819e-08,0.00799447
1.40187e-08,0.00813232
1.42111e-08,0.00823726
1.44061e-08,0.00834356
1.46038e-08,0.00845123
1.48042e-08,0.00856029
1.50073e-08,0.00867075
1.52132e-08,0.00878265
1.5422e-08,0.00889598
1.55805e-08,0.00901078
1.57943e-08,0.00912706
1.6011e-08,0.00924484
1.61755e-08,0.00936414
1.63975e-08,0.00948498
1.66225e-08,0.00960738
1.67933e-08,0.00968986
1.70237e-08,0.0098149
1.71986e-08,0.00994156
1.73753e-08,0.0100269
1.76137e-08,0.0101563
1.77947e-08,0.0102435
1.79775e-08,0.0103757
1.82242e-08,0.0104647
1.84115e-08,0.0105998
1.86006e-08,0.0106908
1.87917e-08,0.0108287
1.89848e-08,0.0109217
1.91799e-08,0.0110626
1.93769e-08,0.0111576
1.9576e-08,0.0112534
1.97771e-08,0.01135
1.99803e-08,0.0114965
2.01856e-08,0.0115952
2.0393e-08,0.0116947
2.06025e-08,0.0117951
2.08142e-08,0.0119473
2.1028e-08,0.0120499
2.11718e-08,0.0121533
2.13894e-08,0.0122576
2.16091e-08,0.0123629
2.18311e-08,0.012469
2.18311e-08,0.012469
2.19804e-08,0.012576
2.22062e-08,0.012684
2.24344e-08,0.0127929
2.25878e-08,0.0129027
2.28199e-08,0.0130135
2.29759e-08,0.0131252
2.3212e-08,0.0132379
2.33707e-08,0.0133515
2.36108e-08,0.0134661
2.37722e-08,0.0135817
2.40165e-08,0.0136983
2.41807e-08,0.0138159
2.44291e-08,0.0139345
2.45962e-08,0.0139942
2.47644e-08,0.0141143
2.50188e-08,0.0142355
2.51899e-08,0.0143577
2.53621e-08,0.014481
2.56227e-08,0.014543
2.57979e-08,0.0146678
2.59743e-08,0.0147938
2.62412e-08,0.0148571
2.64206e-08,0.0149847
2.66013e-08,0.0151133
2.67832e-08,0.015243
2.69663e-08,0.0153083
2.72434e-08,0.0154397
2.74296e-08,0.0155059
2.76172e-08,0.015639
2.7806e-08,0.0157732
2.79962e-08,0.0158408
2.81876e-08,0.0159768
2.83803e-08,0.0160452
2.85744e-08,0.016183
2.87698e-08,0.0163219
2.89665e-08,0.0163918
2.91646e-08,0.0165325
2.9364e-08,0.0166033
2.95648e-08,0.0167459
2.97669e-08,0.0168176
2.99705e-08,0.016962
3.01754e-08,0.0170346
3.03818e-08,0.0171808
3.05895e-08,0.0172544
3.07987e-08,0.0174026
3.10093e-08,0.0174771
3.12213e-08,0.0175519
3.14348e-08,0.0177026
3.16497e-08,0.0177784
3.17578e-08,0.0179311
3.19749e-08,0.0180079
3.21935e-08,0.018085
3.24137e-08,0.0182403
3.26353e-08,0.0183184
3.27467e-08,0.0183968
3.29706e-08,0.0185548
3.31961e-08,0.0186342
3.34231e-08,0.0187141
3.36516e-08,0.0188747
3.37665e-08,0.0189556
3.39973e-08,0.0190367
3.42298e-08,0.0192002
3.43466e-08,0.0192824
3.45815e-08,0.019365
3.4818e-08,0.0195312
3.5056e-08,0.0196149
3.51757e-08,0.0196989
3.54162e-08,0.0197833
3.56584e-08,0.0199531
3.57801e-08,0.0200386
3.60247e-08,0.0201244
3.61477e-08,0.0202106
3.63949e-08,0.0202972
3.66437e-08,0.0204714
3.67688e-08,0.0205591
3.70202e-08,0.0206471
3.71466e-08,0.0207356
3.74006e-08,0.0208244
3.76563e-08,0.0210032
3.77848e-08,0.0210931
3.80432e-08,0.0211835
3.8173e-08,0.0212742
3.84341e-08,0.0213653
3.85652e-08,0.0214568
3.88289e-08,0.0215487
3.89615e-08,0.0217337
3.92279e-08,0.0218268
3.93618e-08,0.0219203
3.96309e-08,0.0220142
3.97662e-08,0.0221085
4.00381e-08,0.0222032
4.01747e-08,0.0222983
4.04495e-08,0.0223938
4.05875e-08,0.0224897
4.0865e-08,0.022586
4.10045e-08,0.0227799
4.11445e-08,0.0228775
4.14258e-08,0.0229755
4.15672e-08,0.0230739
4.18514e-08,0.0231727
4.19943e-08,0.023272
4.21376e-08,0.0233716
4.24257e-08,0.0234717
4.25705e-08,0.0235723
4.25705e-08,0.0235723
4.28616e-08,0.0236732
4.30079e-08,0.0237746
4.31547e-08,0.0238765
4.34498e-08,0.0239787
4.35981e-08,0.0240814
4.37469e-08,0.0241846
4.4046e-08,0.0242882
4.41963e-08,0.0243922
4.43472e-08,0.0244967
4.46504e-08,0.0246016
4.48028e-08,0.024707
4.49557e-08,0.0248128
4.52631e-08,0.0249191
4.54176e-08,0.0250258
4.55726e-08,0.025133
4.57282e-08,0.0252406
4.60409e-08,0.0253487
4.6198e-08,0.0253487
4.63557e-08,0.0254573
4.66727e-08,0.0255663
4.6832e-08,0.0256758
4.69918e-08,0.0257858
4.71522e-08,0.0258963
4.74746e-08,0.0260072
4.76366e-08,0.0261186
4.77992e-08,0.0262304
4.79624e-08,0.0263428
4.81261e-08,0.0264556
4.84551e-08,0.0265689
4.86205e-08,0.0265689
4.87865e-08,0.0266827
4.8953e-08,0.026797
4.91201e-08,0.0269118
4.94559e-08,0.0270271
4.96247e-08,0.0271428
4.97941e-08,0.0272591
4.99641e-08,0.0273758
5.01346e-08,0.0273758
5.04774e-08,0.0274931
5.06497e-08,0.0276108
5.08226e-08,0.0277291
5.0996e-08,0.0278479
5.11701e-08,0.0279672
5.13447e-08,0.0279672
5.152e-08,0.0280869
5.18722e-08,0.0282072
5.20493e-08,0.0283281
5.22269e-08,0.0284494
5.24052e-08,0.0285712
5.25841e-08,0.0285712
5.27635e-08,0.0286936
5.29436e-08,0.0288165
5.31243e-08,0.0289399
5.34876e-08,0.0290639
5.36701e-08,0.0290639
5.38533e-08,0.0291884
5.40371e-08,0.0293134
5.42215e-08,0.0294389
5.44066e-08,0.029565
5.45923e-08,0.029565
5.47786e-08,0.0296917
5.49656e-08,0.0298188
5.51532e-08,0.0299466
5.53414e-08,0.0300748
5.55303e-08,0.0300748
5.57199e-08,0.0302036
5.591e-08,0.030333
5.62923e-08,0.0304629
5.64845e-08,0.0304629
5.66773e-08,0.0305934
5.68707e-08,0.0307244
5.70648e-08,0.030856
5.72596e-08,0.030856
5.7455e-08,0.0309882
5.76511e-08,0.0311209
5.78479e-08,0.0312542
5.80453e-08,0.0312542
5.82434e-08,0.0313881
5.84422e-08,0.0315225
5.86417e-08,0.0315225
5.88418e-08,0.0316575
5.90427e-08,0.0317931
5.92442e-08,0.0319293
5.94464e-08,0.0319293
5.96493e-08,0.0320661
5.98529e-08,0.0322034
6.00571e-08,0.0322034
6.02621e-08,0.0323413
6.04678e-08,0.0324799
6.06742e-08,0.032619
6.08813e-08,0.032619
6.10891e-08,0.0327587
6.12976e-08,0.032899
6.15068e-08,0.032899
6.15068e-08,0.0330399
6.17167e-08,0.0331814
6.19274e-08,0.0331814
6.21387e-08,0.0333236
6.23508e-08,0.0334663
6.25636e-08,0.0334663
6.27771e-08,0.0336096
6.29914e-08,0.0337536
6.32064e-08,0.0337536
6.34221e-08,0.0338982
6.34221e-08,0.0338982
6.36386e-08,0.0340433
6.38558e-08,0.0340433
6.40737e-08,0.0341892
6.42924e-08,0.0343356
6.45119e-08,0.0343356
6.45119e-08,0.0344827
6.47321e-08,0.0346303
6.4953e-08,0.0346303
6.51747e-08,0.0347787
6.53971e-08,0.0349276
6.56203e-08,0.0349276
6.58443e-08,0.0350772
6.6069e-08,0.0352275
6.62945e-08,0.0352275
6.62945e-08,0.0353784
6.65208e-08,0.0353784
6.67478e-08,0.0355299
6.69757e-08,0.0356821
6.72042e-08,0.0356821
6.74336e-08,0.0358349
6.76638e-08,0.0359884
6.78947e-08,0.0359884
6.78947e-08,0.0361425
6.81264e-08,0.0361425
6.8359e-08,0.0362973
6.85923e-08,0.0364528
6.88264e-08,0.0364528
6.90613e-08,0.0366089
6.9297e-08,0.0366089
6.9297e-08,0.0367657
6.95335e-08,0.0369232
6.97709e-08,0.0369232
7.0009e-08,0.0370814
7.02479e-08,0.0370814
7.04877e-08,0.0372402
7.04877e-08,0.0373997
7.07283e-08,0.0373997
7.09697e-08,0.0375599
7.12119e-08,0.0375599
7.1455e-08,0.0377208
7.16988e-08,0.0378823
7.19436e-08,0.0380446
7.21891e-08,0.0380446
7.24355e-08,0.0382075
7.26827e-08,0.0382075
7.26827e-08,0.0383712
7.29308e-08,0.0385355
7.31797e-08,0.0385355
7.34295e-08,0.0387006
7.36801e-08,0.0387006
7.36801e-08,0.0388663
7.39316e-08,0.0388663
7.41839e-08,0.0390328
7.44371e-08,0.0392
7.46912e-08,0.0392
7.46912e-08,0.0393679
7.49461e-08,0.0393679
7.52019e-08,0.0395365
7.54586e-08,0.0395365
7.57161e-08,0.0397058
7.59745e-08,0.0398759
7.62338e-08,0.0398759
7.6494e-08,0.0400467
7.6494e-08,0.0402182
7.67551e-08,0.0402182
7.70171e-08,0.0403905
7.728e-08,0.0403905
7.728e-08,0.0405635
7.75437e-08,0.0405635
7.78084e-08,0.0407372
7.80739e-08,0.0407372
7.80739e-08,0.0409117
7.83404e-08,0.0409117
7.86078e-08,0.0410869
7.88761e-08,0.0410869
7.88761e-08,0.0412629
7.91453e-08,0.0412629
7.94154e-08,0.0414397
7.96865e-08,0.0414397
7.96865e-08,0.0416171
7.99585e-08,0.0416171
8.02314e-08,0.0417954
8.05052e-08,0.0419744
8.078e-08,0.0421542
8.10557e-08,0.0421542
8.13323e-08,0.0423347
8.16099e-08,0.0425161
8.18885e-08,0.0425161
8.18885e-08,0.0426982
8.2168e-08,0.0426982
8.24484e-08,0.0428811
8.27298e-08,0.0428811
8.27298e-08,0.0430647
8.30122e-08,0.0430647
8.32955e-08,0.0432492
8.35798e-08,0.0432492
8.38651e-08,0.0434344
8.41513e-08,0.0436205
8.44385e-08,0.0436205
8.47267e-08,0.0438073
8.50159e-08,0.0439949
8.53061e-08,0.0439949
8.53061e-08,0.0441834
8.55972e-08,0.0441834
8.55972e-08,0.0441834
8.58894e-08,0.0443726
8.61825e-08,0.0445627
8.64767e-08,0.0445627
8.64767e-08,0.0447535
8.67718e-08,0.0447535
8.7068e-08,0.0449452
8.73651e-08,0.0451377
8.76633e-08,0.0451377
8.79625e-08,0.045331
8.82627e-08,0.045331
8.82627e-08,0.0455252
8.8564e-08,0.0455252
8.88663e-08,0.0457202
8.91696e-08,0.045916
8.94739e-08,0.045916
8.94739e-08,0.0461127
9.00857e-08,0.0461127
9.00857e-08,0.0463102
9.03932e-08,0.0463102
9.07017e-08,0.0465086
9.10113e-08,0.0467078
9.13219e-08,0.0467078
9.13219e-08,0.0469078
9.19464e-08,0.0469078
9.19464e-08,0.0471087
9.22602e-08,0.0471087
9.22602e-08,0.0473105
9.25751e-08,0.0473105
9.2891e-08,0.0475131
9.32081e-08,0.0477166
9.35262e-08,0.0477166
9.38454e-08,0.047921
9.41657e-08,0.047921
9.41657e-08,0.0481263
9.44871e-08,0.0481263
9.44871e-08,0.0483324
9.51332e-08,0.0483324
9.51332e-08,0.0485394
9.54579e-08,0.0485394
9.54579e-08,0.0487473
9.61106e-08,0.0487473
9.61106e-08,0.0489561
9.64387e-08,0.0489561
9.67678e-08,0.0491658
9.70981e-08,0.0493764
9.74295e-08,0.0493764
9.7762e-08,0.0495879
9.80957e-08,0.0498003
9.84305e-08,0.0498003
9.87665e-08,0.0500136
9.91036e-08,0.0502278
9.94418e-08,0.0502278
9.94418e-08,0.0504429
9.97812e-08,0.0504429
1.00122e-07,0.050659
1.00463e-07,0.050659
1.00463e-07,0.0508759
1.00806e-07,0.0508759
1.0115e-07,0.0510938
1.01496e-07,0.0510938
1.01496e-07,0.0513127
1.01842e-07,0.0513127
1.01842e-07,0.0515325
1.02538e-07,0.0515325
1.02538e-07,0.0517532
1.02888e-07,0.0517532
1.02888e-07,0.0519749
1.0324e-07,0.0519749
1.03592e-07,0.0521975
1.03946e-07,0.0521975
1.043e-07,0.052421
1.04656e-07,0.0526456
1.05014e-07,0.0526456
1.05372e-07,0.0528711
1.05732e-07,0.0528711
1.05732e-07,0.0530975
1.06092e-07,0.0530975
1.06092e-07,0.0533249
1.06455e-07,0.0533249
1.06818e-07,0.0535533
1.07182e-07,0.0535533
1.07548e-07,0.0537827
1.07915e-07,0.0540131
1.08284e-07,0.0540131
1.08284e-07,0.0542444
1.08653e-07,0.0542444
1.09024e-07,0.0544768
1.09396e-07,0.0544768
1.0977e-07,0.0547101
1.10144e-07,0.0549444
1.1052e-07,0.0549444
1.1052e-07,0.0551797
1.10897e-07,0.0551797
1.11276e-07,0.0554161
1.11656e-07,0.0554161
1.11656e-07,0.0556534
1.12037e-07,0.0556534
1.12419e-07,0.0558918
1.12803e-07,0.0558918
1.12803e-07,0.0558918
1.13188e-07,0.0561312
1.13574e-07,0.0561312
1.13574e-07,0.0563716
1.13962e-07,0.0563716
1.13962e-07,0.0566131
1.14351e-07,0.0566131
1.14741e-07,0.0568556
1.15133e-07,0.0568556
1.15133e-07,0.0570991
1.15526e-07,0.0570991
1.1592e-07,0.0573436
1.16316e-07,0.0573436
1.16316e-07,0.0575893
1.16713e-07,0.0575893
1.17111e-07,0.0578359
1.17511e-07,0.0578359
1.17511e-07,0.0580836
1.17912e-07,0.0580836
1.18314e-07,0.0583324
1.18718e-07,0.0583324
1.18718e-07,0.0585823
1.19123e-07,0.0585823
1.1953e-07,0.0588332
1.19938e-07,0.0588332
1.19938e-07,0.0590852
1.20758e-07,0.0590852
1.20758e-07,0.0593382
1.2117e-07,0.0593382
1.21584e-07,0.0595924
1.21999e-07,0.0595924
1.21999e-07,0.0598476
1.22415e-07,0.0598476
1.22415e-07,0.060104
1.22833e-07,0.060104
1.23252e-07,0.0603614
1.23673e-07,0.0603614
1.23673e-07,0.0606199
1.24518e-07,0.0606199
1.24518e-07,0.0608796
1.24943e-07,0.0608796
1.2537e-07,0.0611403
1.25798e-07,0.0611403
1.25798e-07,0.0614022
1.26227e-07,0.0614022
1.26227e-07,0.0616652
1.2709e-07,0.0616652
1.2709e-07,0.0619293
1.27524e-07,0.0619293
1.27959e-07,0.0621946
1.28396e-07,0.0621946
1.28396e-07,0.062461
1.28834e-07,0.062461
1.29274e-07,0.0627285
1.29715e-07,0.0627285
1.29715e-07,0.0629972
1.30602e-07,0.0629972
1.30602e-07,0.063267
1.31048e-07,0.063267
1.31048e-07,0.063538
1.31495e-07,0.063538
1.31944e-07,0.0638101
1.32394e-07,0.0638101
1.32394e-07,0.0640834
1.32846e-07,0.0640834
1.33299e-07,0.0643579
1.33754e-07,0.0643579
1.34211e-07,0.0646336
1.34669e-07,0.0649104
1.35129e-07,0.0649104
1.3559e-07,0.0651884
1.36053e-07,0.0651884
1.36053e-07,0.0654676
1.36517e-07,0.0654676
1.36983e-07,0.065748
1.3745e-07,0.065748
1.3745e-07,0.0660296
1.3792e-07,0.0660296
1.3839e-07,0.0663125
1.38863e-07,0.0663125
1.38863e-07,0.0665965
1.39812e-07,0.0665965
1.39812e-07,0.0668817
1.40289e-07,0.0668817
1.40289e-07,0.0671682
1.41249e-07,0.0671682
1.41249e-07,0.0674559
1.41731e-07,0.0674559
1.42214e-07,0.0677448
1.427e-07,0.0677448
1.427e-07,0.068035
1.43187e-07,0.068035
1.43676e-07,0.0683264
1.44166e-07,0.0683264
1.44166e-07,0.068619
1.44658e-07,0.068619
1.45152e-07,0.0689129
1.45647e-07,0.0689129
1.45647e-07,0.0692081
1.45647e-07,0.0692081
1.46643e-07,0.0692081
1.46643e-07,0.0695045
1.47144e-07,0.0695045
1.47646e-07,0.0698022
1.4815e-07,0.0698022
1.4815e-07,0.0701012
1.48655e-07,0.0701012
1.49163e-07,0.0704014
1.49672e-07,0.0704014
1.49672e-07,0.070703
1.50183e-07,0.070703
1.50695e-07,0.0710058
1.5121e-07,0.0710058
1.5121e-07,0.0713099
1.52244e-07,0.0713099
1.52244e-07,0.0716154
1.52763e-07,0.0716154
1.52763e-07,0.0719221
1.53808e-07,0.0719221
1.53808e-07,0.0722302
1.54333e-07,0.0722302
1.54859e-07,0.0725395
1.55388e-07,0.0725395
1.55388e-07,0.0728502
1.5645e-07,0.0728502
1.5645e-07,0.0731623
1.56984e-07,0.0731623
1.56984e-07,0.0734756
1.58058e-07,0.0734756
1.58058e-07,0.0737903
1.58597e-07,0.0737903
1.59139e-07,0.0741064
1.59682e-07,0.0741064
1.59682e-07,0.0744238
1.60227e-07,0.0744238
1.60774e-07,0.0747426
1.61322e-07,0.0747426
1.61873e-07,0.0750627
1.62426e-07,0.0750627
1.62426e-07,0.0753842
1.6298e-07,0.0753842
1.63536e-07,0.0757071
1.64094e-07,0.0757071
1.64094e-07,0.0760313
1.65216e-07,0.0760313
1.65216e-07,0.076357
1.6578e-07,0.076357
1.6578e-07,0.076684
1.66914e-07,0.076684
1.66914e-07,0.0770125
1.67484e-07,0.0770125
1.68055e-07,0.0773424
1.68629e-07,0.0773424
1.68629e-07,0.0776736
1.69782e-07,0.0776736
1.69782e-07,0.0780063
1.70361e-07,0.0780063
1.70361e-07,0.0783404
1.71526e-07,0.0783404
1.71526e-07,0.078676
1.72699e-07,0.078676
1.72699e-07,0.0790129
1.73288e-07,0.0790129
1.7388e-07,0.0793514
1.74473e-07,0.0793514
1.74473e-07,0.0796912
1.75069e-07,0.0796912
1.75666e-07,0.0800326
1.76266e-07,0.0800326
1.76266e-07,0.0803754
1.77471e-07,0.0803754
1.77471e-07,0.0807196
1.78077e-07,0.0807196
1.78685e-07,0.0810654
1.79295e-07,0.0810654
1.79295e-07,0.0814126
1.80521e-07,0.0814126
1.80521e-07,0.0817613
1.81137e-07,0.0817613
1.81137e-07,0.0821115
1.82375e-07,0.0821115
1.82375e-07,0.0824632
1.82998e-07,0.0824632
1.83622e-07,0.0828164
1.84249e-07,0.0828164
1.84878e-07,0.0831711
1.85509e-07,0.0831711
1.85509e-07,0.0835273
1.86142e-07,0.0835273
1.86777e-07,0.0838851
1.87415e-07,0.0838851
1.87415e-07,0.0838851
1.87415e-07,0.0842444
1.88696e-07,0.0842444
1.88696e-07,0.0846052
1.8934e-07,0.0846052
1.89987e-07,0.0849676
1.90635e-07,0.0849676
1.90635e-07,0.0853315
1.91939e-07,0.0853315
1.91939e-07,0.085697
