t,O2
9.99757e-10,0.213888
3.39725e-09,0.213888
3.59984e-09,0.212976
6.4027e-09,0.212976
6.60208e-09,0.212068
9.60405e-09,0.212068
9.80241e-09,0.211163
1.27866e-08,0.211163
1.30063e-08,0.210263
1.57943e-08,0.210263
1.6011e-08,0.209366
1.89848e-08,0.209366
1.91799e-08,0.208473
2.18311e-08,0.208473
2.18311e-08,0.208473
2.24344e-08,0.208473
2.25878e-08,0.207584
2.56227e-08,0.207584
2.57979e-08,0.206698
2.87698e-08,0.206698
2.89665e-08,0.205817
3.19749e-08,0.205817
3.21935e-08,0.204939
3.54162e-08,0.204939
3.56584e-08,0.204065
3.85652e-08,0.204065
3.88289e-08,0.203195
4.19943e-08,0.203195
4.21376e-08,0.202328
4.25705e-08,0.202328
4.25705e-08,0.202328
4.54176e-08,0.202328
4.55726e-08,0.201465
4.87865e-08,0.201465
4.8953e-08,0.200606
5.22269e-08,0.200606
5.24052e-08,0.19975
5.55303e-08,0.19975
5.57199e-08,0.198899
5.90427e-08,0.198899
5.92442e-08,0.19805
6.25636e-08,0.19805
6.27771e-08,0.197206
6.36386e-08,0.197206
6.36386e-08,0.197206
6.6069e-08,0.197206
6.62945e-08,0.196365
6.95335e-08,0.196365
6.97709e-08,0.195527
7.29308e-08,0.195527
7.31797e-08,0.194693
7.6494e-08,0.194693
7.67551e-08,0.193863
8.02314e-08,0.193863
8.05052e-08,0.193036
8.38651e-08,0.193036
8.38651e-08,0.192213
8.73651e-08,0.192213
8.76633e-08,0.191393
9.03932e-08,0.191393
9.03932e-08,0.191393
9.10113e-08,0.191393
9.13219e-08,0.190577
9.48096e-08,0.190577
9.51332e-08,0.189764
9.84305e-08,0.189764
9.87665e-08,0.188955
1.0219e-07,0.188955
1.02538e-07,0.188149
1.05732e-07,0.188149
1.06092e-07,0.187346
1.0977e-07,0.187346
1.0977e-07,0.186547
1.13574e-07,0.186547
1.13574e-07,0.185752
1.17111e-07,0.185752
1.17511e-07,0.18496
1.2117e-07,0.18496
1.2117e-07,0.184171
1.24943e-07,0.184171
1.2537e-07,0.183385
1.27524e-07,0.183385
1.27524e-07,0.183385
1.28834e-07,0.183385
1.28834e-07,0.182603
1.32846e-07,0.182603
1.32846e-07,0.181824
1.36517e-07,0.181824
1.36983e-07,0.181049
1.40768e-07,0.181049
1.40768e-07,0.180277
1.44658e-07,0.180277
1.44658e-07,0.179508
1.48655e-07,0.179508
1.48655e-07,0.178742
1.52763e-07,0.178742
1.52763e-07,0.17798
1.56984e-07,0.17798
1.56984e-07,0.177221
1.60774e-07,0.177221
1.60774e-07,0.176465
1.64654e-07,0.176465
1.65216e-07,0.175712
1.69204e-07,0.175712
1.69204e-07,0.174963
1.73288e-07,0.174963
1.73288e-07,0.174217
1.75666e-07,0.174217
1.75666e-07,0.174217
1.77471e-07,0.174217
1.77471e-07,0.173474
1.81755e-07,0.173474
1.81755e-07,0.172734
1.85509e-07,0.172734
1.86142e-07,0.171997
1.89987e-07,0.171997
1.89987e-07,0.171264
1.94573e-07,0.171264
1.94573e-07,0.170533
1.98591e-07,0.170533
1.98591e-07,0.169806
2.02693e-07,0.169806
2.03385e-07,0.169082
2.07585e-07,0.169082
2.07585e-07,0.168361
2.11873e-07,0.168361
2.11873e-07,0.167643
2.16249e-07,0.167643
2.16249e-07,0.166928
2.20715e-07,0.166928
2.20715e-07,0.166216
2.25274e-07,0.166216
2.25274e-07,0.165507
2.29927e-07,0.165507
2.29927e-07,0.164801
2.33878e-07,0.164801
2.34676e-07,0.164098
2.38708e-07,0.164098
2.38708e-07,0.163398
2.4034e-07,0.163398
2.4034e-07,0.163398
2.43638e-07,0.163398
2.43638e-07,0.162701
2.47825e-07,0.162701
2.47825e-07,0.162008
2.52943e-07,0.162008
2.52943e-07,0.161317
