t,T_tr,T_ve
0,10000,1000
1e-09,9993.05,1042.25
2e-09,9986.14,1081.58
3e-09,9979.28,1118.59
4e-09,9972.45,1153.69
5e-09,9965.67,1187.2
6e-09,9958.92,1219.35
7e-09,9952.21,1250.3
8e-09,9945.55,1280.22
9e-09,9938.92,1309.21
1e-08,9932.33,1337.37
1.1e-08,9925.78,1364.77
1.2e-08,9919.26,1391.5
1.3e-08,9912.78,1417.59
1.4e-08,9906.34,1443.11
1.5e-08,9899.94,1468.1
1.6e-08,9893.57,1492.58
1.7e-08,9887.24,1516.61
1.8e-08,9880.94,1540.2
1.9e-08,9874.68,1563.38
2e-08,9868.45,1586.18
2.1e-08,9862.26,1608.62
2.2e-08,9856.1,1630.71
2.3e-08,9849.97,1652.48
2.4e-08,9843.88,1673.94
2.5e-08,9837.82,1695.09
2.6e-08,9831.8,1715.97
2.7e-08,9825.81,1736.58
2.8e-08,9819.84,1756.92
2.9e-08,9813.92,1777.02
3e-08,9808.02,1796.87
3.1e-08,9802.15,1816.5
3.2e-08,9796.32,1835.9
3.3e-08,9790.51,1855.09
3.4e-08,9784.74,1874.07
3.5e-08,9779,1892.85
3.6e-08,9773.28,1911.43
3.7e-08,9767.6,1929.83
3.8e-08,9761.95,1948.04
3.9e-08,9756.32,1966.08
4e-08,9750.73,1983.94
4.1e-08,9745.16,2001.64
4.2e-08,9739.62,2019.17
4.3e-08,9734.11,2036.54
4.4e-08,9728.63,2053.76
4.5e-08,9723.17,2070.83
4.6e-08,9717.75,2087.75
4.7e-08,9712.35,2104.53
4.8e-08,9706.97,2121.16
4.9e-08,9701.63,2137.66
5e-08,9696.31,2154.03
5.1e-08,9691.02,2170.26
5.2e-08,9685.75,2186.36
5.3e-08,9680.51,2202.34
5.4e-08,9675.3,2218.2
5.5e-08,9670.11,2233.93
5.6e-08,9664.94,2249.55
5.7e-08,9659.8,2265.05
5.8e-08,9654.69,2280.43
5.9e-08,9649.6,2295.71
6e-08,9644.54,2310.87
6.1e-08,9639.5,2325.93
6.2e-08,9634.48,2340.88
6.3e-08,9629.49,2355.73
6.4e-08,9624.52,2370.47
6.5e-08,9619.58,2385.11
6.6e-08,9614.66,2399.66
6.7e-08,9609.76,2414.1
6.8e-08,9604.88,2428.46
6.9e-08,9600.03,2442.71
7e-08,9595.2,2456.88
7.1e-08,9590.4,2470.95
7.2e-08,9585.61,2484.93
7.3e-08,9580.85,2498.82
7.4e-08,9576.11,2512.63
7.5e-08,9571.39,2526.35
7.6e-08,9566.69,2539.98
7.7e-08,9562.02,2553.54
7.8e-08,9557.36,2567
7.9e-08,9552.73,2580.39
8e-08,9548.12,2593.7
8.1e-08,9543.53,2606.93
8.2e-08,9538.96,2620.07
8.3e-08,9534.41,2633.15
8.4e-08,9529.88,2646.14
8.5e-08,9525.37,2659.06
8.6e-08,9520.88,2671.91
8.7e-08,9516.41,2684.68
8.8e-08,9511.96,2697.38
8.9e-08,9507.53,2710.01
9e-08,9503.12,2722.57
9.1e-08,9498.73,2735.05
9.2e-08,9494.36,2747.47
9.3e-08,9490.01,2759.82
9.4e-08,9485.67,2772.1
9.5e-08,9481.36,2784.32
9.6e-08,9477.06,2796.47
9.7e-08,9472.79,2808.55
9.8e-08,9468.53,2820.57
9.9e-08,9464.29,2832.53
1e-07,9460.06,2844.42
1.01e-07,9455.86,2856.26
1.02e-07,9451.67,2868.02
1.03e-07,9447.5,2879.73
1.04e-07,9443.35,2891.38
1.05e-07,9439.22,2902.97
1.06e-07,9435.1,2914.5
1.07e-07,9431,2925.97
1.08e-07,9426.92,2937.38
1.09e-07,9422.86,2948.73
1.1e-07,9418.81,2960.03
1.11e-07,9414.78,2971.27
1.12e-07,9410.77,2982.46
1.13e-07,9406.77,2993.59
1.14e-07,9402.79,3004.66
1.15e-07,9398.82,3015.68
1.16e-07,9394.87,3026.65
1.17e-07,9390.94,3037.57
1.18e-07,9387.02,3048.43
1.19e-07,9383.12,3059.24
1.2e-07,9379.24,3070
1.21e-07,9375.37,3080.71
1.22e-07,9371.52,3091.36
1.23e-07,9367.68,3101.97
1.24e-07,9363.86,3112.53
1.25e-07,9360.05,3123.03
1.26e-07,9356.26,3133.49
1.27e-07,9352.48,3143.9
1.28e-07,9348.72,3154.26
1.29e-07,9344.97,3164.58
1.3e-07,9341.24,3174.85
1.31e-07,9337.52,3185.07
1.32e-07,9333.82,3195.24
1.33e-07,9330.13,3205.37
1.34e-07,9326.46,3215.45
1.35e-07,9322.8,3225.49
1.36e-07,9319.16,3235.48
1.37e-07,9315.52,3245.43
1.38e-07,9311.91,3255.33
1.39e-07,9308.3,3265.19
1.4e-07,9304.72,3275.01
1.41e-07,9301.14,3284.79
1.42e-07,9297.58,3294.52
1.43e-07,9294.03,3304.21
1.44e-07,9290.5,3313.85
1.45e-07,9286.98,3323.46
1.46e-07,9283.47,3333.02
1.47e-07,9279.98,3342.55
1.48e-07,9276.5,3352.03
1.49e-07,9273.03,3361.47
1.5e-07,9269.57,3370.87
1.51e-07,9266.13,3380.24
1.52e-07,9262.7,3389.56
1.53e-07,9259.29,3398.84
1.54e-07,9255.88,3408.09
1.55e-07,9252.49,3417.29
1.56e-07,9249.12,3426.46
1.57e-07,9245.75,3435.59
1.58e-07,9242.4,3444.69
