x,Translational_temperature,Vibrational_temperature
"9,949e-10",30013,1170
"9,978e-10",30014,1172
"1,9782e-09",30049,1555
"2,0015e-09",30047,1561
"3,9681e-09",29868,1946
"3,9971e-09",29867,1951
"5,988e-09",29881,2291
"6,076e-09",29881,2304
"7,948e-09",29779,2623
"8,041e-09",29776,2639
"1,9929e-08",29531,4118
"2,0106e-08",29527,4136
"3,9688e-08",28991,6197
"4,0154e-08",28978,6242
"8,019e-08",28164,9410
"8,113e-08",28148,9474
"2,0139e-07",26768,14931
"2,0198e-07",26764,14949
"4,0044e-07",25646,19041
"4,072e-07",25619,19134
"6,046e-07",25018,21237
"6,102e-07",25008,21289
"8,04e-07",24843,22387
"8,099e-07",24838,22406
"2,0013e-06",24209,24181
"2,0086e-06",24207,24185
"4,0544e-06",24168,24160
"4,0619e-06",24168,24159
"6,076e-06",24169,24160
"6,098e-06",24169,24160
"8,156e-06",24136,24111
"8,169e-06",24136,24110
"9,981e-06",24111,24115
1e-05,24110,24116
