time,T_tr,T_vib,rho_N,rho_N2
0,29987.5,1120.52,0.00116293,0.00232587
1e-08,29863.8,1894.1,0.00116293,0.00232587
2e-08,29742.3,2489.94,0.00116293,0.00232587
3e-08,29623.1,3031.91,0.00116293,0.00232587
4e-08,29506,3544.09,0.00116293,0.00232587
5e-08,29391.1,4035.68,0.00116293,0.00232587
6e-08,29278.4,4511.13,0.00116293,0.00232587
7e-08,29167.7,4972.98,0.00116293,0.00232587
8e-08,29059.2,5422.76,0.00116293,0.00232587
9e-08,28952.8,5861.52,0.00116293,0.00232587
1e-07,28848.5,6289.99,0.00116293,0.00232587
1.5e-07,28356.8,8293.35,0.00116293,0.00232587
2e-07,27912.9,10089.2,0.00116293,0.00232587
2.5e-07,27513.6,11699.4,0.00116293,0.00232587
3e-07,27155.6,13140.6,0.00116293,0.00232587
3.5e-07,26835.3,14428.1,0.00116293,0.00232587
4e-07,26549.6,15576,0.00116293,0.00232587
4.5e-07,26295.2,16597.4,0.00116293,0.00232587
5e-07,26069.1,17504.8,0.00116293,0.00232587
5.5e-07,25868.4,18309.9,0.00116293,0.00232587
6e-07,25690.6,19023.1,0.00116293,0.00232587
6.5e-07,25533.2,19654.4,0.00116293,0.00232587
7e-07,25394,20212.6,0.00116293,0.00232587
7.5e-07,25270.9,20705.8,0.00116293,0.00232587
8e-07,25162.3,21141.2,0.00116293,0.00232587
8.5e-07,25066.5,21525.5,0.00116293,0.00232587
9e-07,24981.9,21864.3,0.00116293,0.00232587
9.5e-07,24907.4,22163.1,0.00116293,0.00232587
1e-06,24841.7,22426.4,0.00116293,0.00232587
1.1e-06,24732.8,22862.6,0.00116293,0.00232587
1.2e-06,24648.4,23200.9,0.00116293,0.00232587
1.3e-06,24583,23462.9,0.00116293,0.00232587
1.4e-06,24532.4,23665.9,0.00116293,0.00232587
1.5e-06,24493.1,23823,0.00116293,0.00232587
1.6e-06,24462.8,23944.5,0.00116293,0.00232587
1.7e-06,24439.3,24038.6,0.00116293,0.00232587
1.8e-06,24421.2,24111.3,0.00116293,0.00232587
1.9e-06,24407.1,24167.6,0.00116293,0.00232587
2e-06,24396.3,24211.1,0.00116293,0.00232587
2.1e-06,24387.9,24244.7,0.00116293,0.00232587
2.2e-06,24381.4,24270.7,0.00116293,0.00232587
2.3e-06,24376.4,24290.8,0.00116293,0.00232587
2.4e-06,24372.5,24306.3,0.00116293,0.00232587
2.5e-06,24369.5,24318.4,0.00116293,0.00232587
2.6e-06,24367.2,24327.7,0.00116293,0.00232587
2.7e-06,24365.4,24334.8,0.00116293,0.00232587
2.8e-06,24364,24340.4,0.00116293,0.00232587
2.9e-06,24362.9,24344.7,0.00116293,0.00232587
3e-06,24362.1,24348,0.00116293,0.00232587
3.1e-06,24361.5,24350.6,0.00116293,0.00232587
3.2e-06,24361,24352.5,0.00116293,0.00232587
3.3e-06,24360.6,24354.1,0.00116293,0.00232587
3.4e-06,24360.3,24355.3,0.00116293,0.00232587
3.5e-06,24360.1,24356.2,0.00116293,0.00232587
3.6e-06,24359.9,24356.9,0.00116293,0.00232587
3.7e-06,24359.8,24357.4,0.00116293,0.00232587
3.8e-06,24359.7,24357.9,0.00116293,0.00232587
3.9e-06,24359.6,24358.2,0.00116293,0.00232587
4e-06,24359.5,24358.4,0.00116293,0.00232587
4.1e-06,24359.5,24358.6,0.00116293,0.00232587
4.2e-06,24359.4,24358.8,0.00116293,0.00232587
4.3e-06,24359.4,24358.9,0.00116293,0.00232587
4.4e-06,24359.4,24359,0.00116293,0.00232587
4.5e-06,24359.4,24359.1,0.00116293,0.00232587
4.6e-06,24359.3,24359.1,0.00116293,0.00232587
4.7e-06,24359.3,24359.2,0.00116293,0.00232587
4.8e-06,24359.3,24359.2,0.00116293,0.00232587
4.9e-06,24359.3,24359.2,0.00116293,0.00232587
5e-06,24359.3,24359.2,0.00116293,0.00232587
5.1e-06,24359.3,24359.2,0.00116293,0.00232587
5.2e-06,24359.3,24359.3,0.00116293,0.00232587
5.3e-06,24359.3,24359.3,0.00116293,0.00232587
5.4e-06,24359.3,24359.3,0.00116293,0.00232587
5.5e-06,24359.3,24359.3,0.00116293,0.00232587
5.6e-06,24359.3,24359.3,0.00116293,0.00232587
5.7e-06,24359.3,24359.3,0.00116293,0.00232587
5.8e-06,24359.3,24359.3,0.00116293,0.00232587
5.9e-06,24359.3,24359.3,0.00116293,0.00232587
6e-06,24359.3,24359.3,0.00116293,0.00232587
6.1e-06,24359.3,24359.3,0.00116293,0.00232587
6.2e-06,24359.3,24359.3,0.00116293,0.00232587
6.3e-06,24359.3,24359.3,0.00116293,0.00232587
6.4e-06,24359.3,24359.3,0.00116293,0.00232587
6.5e-06,24359.3,24359.3,0.00116293,0.00232587
6.6e-06,24359.3,24359.3,0.00116293,0.00232587
6.7e-06,24359.3,24359.3,0.00116293,0.00232587
6.8e-06,24359.3,24359.3,0.00116293,0.00232587
6.9e-06,24359.3,24359.3,0.00116293,0.00232587
7e-06,24359.3,24359.3,0.00116293,0.00232587
7.1e-06,24359.3,24359.3,0.00116293,0.00232587
7.2e-06,24359.3,24359.3,0.00116293,0.00232587
7.3e-06,24359.3,24359.3,0.00116293,0.00232587
7.4e-06,24359.3,24359.3,0.00116293,0.00232587
7.5e-06,24359.3,24359.3,0.00116293,0.00232587
7.6e-06,24359.3,24359.3,0.00116293,0.00232587
7.7e-06,24359.3,24359.3,0.00116293,0.00232587
7.8e-06,24359.3,24359.3,0.00116293,0.00232587
7.9e-06,24359.3,24359.3,0.00116293,0.00232587
8e-06,24359.3,24359.3,0.00116293,0.00232587
8.1e-06,24359.3,24359.3,0.00116293,0.00232587
8.2e-06,24359.3,24359.3,0.00116293,0.00232587
8.3e-06,24359.3,24359.3,0.00116293,0.00232587
8.4e-06,24359.3,24359.3,0.00116293,0.00232587
8.5e-06,24359.3,24359.3,0.00116293,0.00232587
8.6e-06,24359.3,24359.3,0.00116293,0.00232587
8.7e-06,24359.3,24359.3,0.00116293,0.00232587
8.8e-06,24359.3,24359.3,0.00116293,0.00232587
8.9e-06,24359.3,24359.3,0.00116293,0.00232587
9e-06,24359.3,24359.3,0.00116293,0.00232587
9.1e-06,24359.3,24359.3,0.00116293,0.00232587
9.2e-06,24359.3,24359.3,0.00116293,0.00232587
9.3e-06,24359.3,24359.3,0.00116293,0.00232587
9.4e-06,24359.3,24359.3,0.00116293,0.00232587
