time[s],T_tr[K],T_vib[K],rho_N[kg/m3],rho_N2[kg/m3]
11e-07,9195.71,4827.92,0.00116293,0.00232587
12e-07,8782.07,6532.67,0.00116293,0.00232587
13e-07,8567.99,7405.78,0.00116294,0.00232586
14e-07,8457.24,7855.88,0.00116294,0.00232585
15e-07,8399.9,8088.5,0.00116295,0.00232584
16e-07,8370.17,8208.88,0.00116295,0.00232583
17e-07,8354.75,8271.2,0.00116296,0.00232581
18e-07,8346.73,8303.47,0.00116297,0.0023258
19e-07,8342.55,8320.18,0.00116297,0.00232579
11e-06,8340.36,8328.81,0.00116298,0.00232577
11.1e-06,8339.2,8333.26,0.00116299,0.00232576
11.2e-06,8338.58,8335.54,0.00116299,0.00232575
11.3e-06,8338.23,8336.7,0.001163,0.00232573
11.4e-06,8338.03,8337.28,0.00116301,0.00232572
11.5e-06,8337.9,8337.56,0.00116301,0.00232571
11.6e-06,8337.81,8337.68,0.00116302,0.00232569
11.7e-06,8337.74,8337.72,0.00116303,0.00232568
11.8e-06,8337.68,8337.71,0.00116303,0.00232567
11.9e-06,8337.63,8337.69,0.00116304,0.00232565
12e-06,8337.57,8337.65,0.00116305,0.00232564
12.1e-06,8337.52,8337.61,0.00116305,0.00232563
12.2e-06,8337.47,8337.56,0.00116306,0.00232561
12.3e-06,8337.43,8337.52,0.00116307,0.0023256
12.4e-06,8337.38,8337.47,0.00116307,0.00232559
12.5e-06,8337.33,8337.42,0.00116308,0.00232557
12.6e-06,8337.28,8337.37,0.00116309,0.00232556
12.7e-06,8337.23,8337.32,0.00116309,0.00232555
12.8e-06,8337.18,8337.27,0.0011631,0.00232553
12.9e-06,8337.13,8337.22,0.00116311,0.00232552
13e-06,8337.08,8337.18,0.00116311,0.0023255
13.1e-06,8337.03,8337.13,0.00116312,0.00232549
13.2e-06,8336.99,8337.08,0.00116313,0.00232548
13.3e-06,8336.94,8337.03,0.00116313,0.00232546
13.4e-06,8336.89,8336.98,0.00116314,0.00232545
13.5e-06,8336.84,8336.93,0.00116315,0.00232544
13.6e-06,8336.79,8336.88,0.00116316,0.00232542
13.7e-06,8336.74,8336.83,0.00116316,0.00232541
13.8e-06,8336.69,8336.79,0.00116317,0.0023254
13.9e-06,8336.64,8336.74,0.00116318,0.00232538
14e-06,8336.6,8336.69,0.00116318,0.00232537
14.1e-06,8336.55,8336.64,0.00116319,0.00232536
14.2e-06,8336.5,8336.59,0.0011632,0.00232534
14.3e-06,8336.45,8336.54,0.0011632,0.00232533
14.4e-06,8336.4,8336.49,0.00116321,0.00232532
14.5e-06,8336.35,8336.44,0.00116322,0.0023253
14.6e-06,8336.3,8336.4,0.00116322,0.00232529
14.7e-06,8336.25,8336.35,0.00116323,0.00232528
14.8e-06,8336.21,8336.3,0.00116324,0.00232526
14.9e-06,8336.16,8336.25,0.00116324,0.00232525
15e-06,8336.11,8336.2,0.00116325,0.00232524
15.1e-06,8336.06,8336.15,0.00116326,0.00232522
15.2e-06,8336.01,8336.1,0.00116326,0.00232521
15.3e-06,8335.96,8336.05,0.00116327,0.0023252
15.4e-06,8335.91,8336.01,0.00116328,0.00232518
15.5e-06,8335.86,8335.96,0.00116328,0.00232517
15.6e-06,8335.82,8335.91,0.00116329,0.00232516
15.7e-06,8335.77,8335.86,0.0011633,0.00232514
15.8e-06,8335.72,8335.81,0.0011633,0.00232513
15.9e-06,8335.67,8335.76,0.00116331,0.00232511
16e-06,8335.62,8335.71,0.00116332,0.0023251
16.1e-06,8335.57,8335.67,0.00116332,0.00232509
16.2e-06,8335.52,8335.62,0.00116333,0.00232507
16.3e-06,8335.48,8335.57,0.00116334,0.00232506
16.4e-06,8335.43,8335.52,0.00116334,0.00232505
16.5e-06,8335.38,8335.47,0.00116335,0.00232503
16.6e-06,8335.33,8335.42,0.00116336,0.00232502
16.7e-06,8335.28,8335.37,0.00116336,0.00232501
16.8e-06,8335.23,8335.32,0.00116337,0.00232499
16.9e-06,8335.18,8335.28,0.00116338,0.00232498
17e-06,8335.13,8335.23,0.00116338,0.00232497
17.1e-06,8335.09,8335.18,0.00116339,0.00232495
17.2e-06,8335.04,8335.13,0.0011634,0.00232494
17.3e-06,8334.99,8335.08,0.0011634,0.00232493
17.4e-06,8334.94,8335.03,0.00116341,0.00232491
17.5e-06,8334.89,8334.98,0.00116342,0.0023249
17.6e-06,8334.84,8334.94,0.00116342,0.00232489
17.7e-06,8334.79,8334.89,0.00116343,0.00232487
17.8e-06,8334.75,8334.84,0.00116344,0.00232486
17.9e-06,8334.7,8334.79,0.00116344,0.00232485
18e-06,8334.65,8334.74,0.00116345,0.00232483
18.1e-06,8334.6,8334.69,0.00116346,0.00232482
18.2e-06,8334.55,8334.64,0.00116346,0.00232481
18.3e-06,8334.5,8334.6,0.00116347,0.00232479
18.4e-06,8334.45,8334.55,0.00116348,0.00232478
18.5e-06,8334.41,8334.5,0.00116348,0.00232477
18.6e-06,8334.36,8334.45,0.00116349,0.00232475
18.7e-06,8334.31,8334.4,0.0011635,0.00232474
18.8e-06,8334.26,8334.35,0.0011635,0.00232473
18.9e-06,8334.21,8334.3,0.00116351,0.00232471
19e-06,8334.16,8334.25,0.00116352,0.0023247
19.1e-06,8334.11,8334.21,0.00116352,0.00232469
19.2e-06,8334.07,8334.16,0.00116353,0.00232467
19.3e-06,8334.02,8334.11,0.00116354,0.00232466
19.4e-06,8333.97,8334.06,0.00116354,0.00232465
19.5e-06,8333.92,8334.01,0.00116355,0.00232463
19.6e-06,8333.87,8333.96,0.00116356,0.00232462
19.7e-06,8333.82,8333.91,0.00116356,0.00232461
19.8e-06,8333.77,8333.87,0.00116357,0.00232459
19.9e-06,8333.73,8333.82,0.00116358,0.00232458
11e-05,8333.68,8333.77,0.00116358,0.00232456
11.01e-05,8333.63,8333.72,0.00116359,0.00232455
11.02e-05,8333.58,8333.67,0.0011636,0.00232454
11.03e-05,8333.53,8333.62,0.0011636,0.00232452
11.04e-05,8333.48,8333.58,0.00116361,0.00232451
11.05e-05,8333.43,8333.53,0.00116362,0.0023245
11.06e-05,8333.39,8333.48,0.00116363,0.00232448
11.07e-05,8333.34,8333.43,0.00116363,0.00232447
11.08e-05,8333.29,8333.38,0.00116364,0.00232446
11.09e-05,8333.24,8333.33,0.00116365,0.00232444
11.1e-05,8333.19,8333.28,0.00116365,0.00232443
11.11e-05,8333.14,8333.24,0.00116366,0.00232442
11.12e-05,8333.09,8333.19,0.00116367,0.0023244
11.13e-05,8333.05,8333.14,0.00116367,0.00232439
