x,y
-1.292600835254340774e+00,3.991400435800512292e-01
-1.283599957000422620e+00,4.726831479468251440e-01
-1.274599182509963402e+00,5.672289706452241509e-01
-1.265473974879281593e+00,7.615571523802608933e-01
-1.256472391033840896e+00,8.613112249275630683e-01
-1.247471637296073688e+00,1.186943522252509764e+00
-1.238470904310998044e+00,1.796197376522402411e+00
-1.229469320465557569e+00,2.352914380568313035e+00
-1.220466532963990769e+00,3.077745062357565953e+00
-1.211465696215456189e+00,3.587184735290318560e+00
-1.202464921724996971e+00,4.269958711154400177e+00
-1.193341042266592433e+00,4.889699781345437479e+00
-1.184339562184610894e+00,5.105058967901435096e+00
-1.175337418016491053e+00,5.477927934511120256e+00
-1.166336622773339826e+00,5.661772436136178754e+00
-1.157335786024805246e+00,5.945344491724787517e+00
-1.148335011534346251e+00,6.171245699275017316e+00
-1.139334216291195023e+00,6.291974203664608467e+00
-1.130208261563607319e+00,6.365545594520717998e+00
-1.121207507825840111e+00,6.449544092508134874e+00
-1.112206712582689105e+00,6.622871323817129507e+00
-1.103205855081462516e+00,6.654384240842484033e+00
-1.094204437257556783e+00,6.754201957990792593e+00
-1.085202936422883457e+00,6.775231194906168319e+00
-1.076200792254763394e+00,6.869775249698984787e+00
-1.067077576882497381e+00,6.906501720289993429e+00
-1.058074664864779635e+00,6.927472616321115773e+00
-1.049074575213150951e+00,6.790986769466054618e+00
-1.040072389539647091e+00,6.575602832231888684e+00
-1.031071594296496308e+00,6.260455982922503715e+00
-1.022070819806037090e+00,5.567228381343363175e+00
-1.013069941552118713e+00,4.322442524210877934e+00
-1.004067859642074234e+00,2.473725976520328107e+00
