x,y
-1.289518938176291263e+00,1.486829666678939648e+18
-1.283600001909247279e+00,1.472487954084128256e+18
-1.277558676667525095e+00,2.388570510651444224e+18
-1.271515981748426283e+00,3.405662072609202688e+18
-1.265473297205671255e+00,4.998855427794234368e+18
-1.259555035400972134e+00,7.220080680347832320e+18
-1.253513025320561525e+00,1.245194670999658086e+19
-1.247471689702495778e+00,2.013306811868119450e+19
-1.241430354084429810e+00,3.703503920083589530e+19
-1.235511417817385826e+00,6.264640422027433574e+19
-1.229470082199320080e+00,1.144993794111699026e+20
-1.223426723194220411e+00,1.918159795305358950e+20
-1.217384702737466240e+00,2.861329405285360271e+20
-1.211465776846766040e+00,3.494634292063229706e+20
-1.205424441228700294e+00,4.337429742836246118e+20
-1.199383115986978110e+00,5.079877930699191091e+20
-1.193340431444223082e+00,5.705262891142331105e+20
-1.187422864854555726e+00,6.124952670574502216e+20
-1.181380823645114209e+00,6.768790483924750172e+20
-1.175337454263670756e+00,7.360634548317935370e+20
-1.169296118645605009e+00,8.030293081487642460e+20
-1.163377182378561026e+00,8.704827329154344550e+20
-1.157335867513182626e+00,9.195119834980649533e+20
-1.151293826303740886e+00,9.620037064232646738e+20
-1.145252511438362486e+00,9.776310857646180925e+20
-1.139334270386350711e+00,1.046136215414658302e+21
-1.133291575467251899e+00,1.059731853144452104e+21
-1.127248859795465741e+00,1.090923302120127463e+21
-1.121207534553743557e+00,1.148686235556585538e+21
-1.115288619039387141e+00,1.178736371455031640e+21
-1.109247262668633827e+00,1.245107490014563140e+21
-1.103205947803255427e+00,1.249165497128425619e+21
-1.097161893583123771e+00,1.323826451870857298e+21
-1.091120547588714018e+00,1.341006946358879584e+21
-1.085202316913046028e+00,1.389443565602918105e+21
-1.079160296456291857e+00,1.402952076651034051e+21
-1.073118940085538320e+00,1.463014336870594380e+21
-1.067077604467472574e+00,1.472460781141445575e+21
-1.061158688953116158e+00,1.496381963231146017e+21
-1.055116004410361130e+00,1.545444302483718144e+21
-1.049073983953606959e+00,1.590987156462022689e+21
-1.043031963496852788e+00,1.643095160468094583e+21
-1.037113027229808804e+00,1.713438268216373150e+21
-1.031071712364430404e+00,1.827640274695363494e+21
-1.025030376746364658e+00,1.987408419608066785e+21
-1.018987671450922061e+00,2.182304717823746769e+21
-1.013069399269878934e+00,2.589020447181657080e+21
-1.007028105157188103e+00,3.405599225330895159e+21
-1.000984694270369735e+00,7.384503807323505951e+21
