x,y
0.000000000000000000e+00,1.838923170267743545e+00
0.000000000000000000e+00,1.838922934548888222e+00
2.486278735214744628e+00,1.833315654419186425e+00
2.486278735214744628e+00,1.833315182981475777e+00
5.015650019964089878e+00,1.808814800881211271e+00
5.015650019964089878e+00,1.808814565162356169e+00
7.501928755178833619e+00,1.813711388662205826e+00
7.501928755178833619e+00,1.813711860099916473e+00
9.988192548455460340e+00,1.768201620708561350e+00
9.988207490393579135e+00,1.768194077705192102e+00
9.988207490393579135e+00,1.768201620708561350e+00
1.251754889126668502e+01,1.755595847765220263e+00
1.251754889126668502e+01,1.755588304761850793e+00
1.251805691716272406e+01,1.755595847765220263e+00
1.500382762648143142e+01,1.703767871614311202e+00
1.500385751035766724e+01,1.703767871614311202e+00
1.500385751035766724e+01,1.703767871614311202e+00
1.748961327773825758e+01,1.678556325727628806e+00
1.749010636169617428e+01,1.678556325727628806e+00
1.749010636169617428e+01,1.678556561446484130e+00
2.001947764644551953e+01,1.609225281695817911e+00
2.001947764644551953e+01,1.609225281695817911e+00
2.001947764644551953e+01,1.609225281695817911e+00
2.250575638166026238e+01,1.566511610803655197e+00
2.250575638166026238e+01,1.566511610803655197e+00
2.250575638166026238e+01,1.566511610803655197e+00
2.499154203291708853e+01,1.497196124216293667e+00
2.499203511687501233e+01,1.497188345494069095e+00
2.499203511687501233e+01,1.497196124216293667e+00
2.752137651774811999e+01,1.436964299436490400e+00
2.752137651774811999e+01,1.436964299436490400e+00
2.752140640162435403e+01,1.436964299436490400e+00
3.000767019490098164e+01,1.372530550342240252e+00
3.000768513683910044e+01,1.372545636348978970e+00
3.000768513683910044e+01,1.372530550342240252e+00
3.249347078809592659e+01,1.310212613693096939e+00
3.249393398817760925e+01,1.310212613693096939e+00
3.249393398817760925e+01,1.310212849411952263e+00
3.497924149741462685e+01,1.225480171094173842e+00
3.497925643935275275e+01,1.225480171094173842e+00
3.497925643935275275e+01,1.225479935375318741e+00
3.750958400814169380e+01,1.168754900005704478e+00
3.750958400814169380e+01,1.168754664286849154e+00
3.750959895007981260e+01,1.168754900005704478e+00
3.999490645931683730e+01,1.094526796755188602e+00
3.999490645931683730e+01,1.094527032474043926e+00
3.999536965939851996e+01,1.094527032474043926e+00
4.248115531065534611e+01,1.023805247196006407e+00
4.248115531065534611e+01,1.023805247196006407e+00
4.248117025259346491e+01,1.023805247196006407e+00
4.501151276332052475e+01,9.523734767258273948e-01
4.501151276332052475e+01,9.523739481635379311e-01
4.501151276332052475e+01,9.523739481635379311e-01
4.749680533061943777e+01,8.963435762604712309e-01
4.749680533061943777e+01,8.963511192638405900e-01
4.749729841457735091e+01,8.963435762604712309e-01
4.998308406583417707e+01,8.130164894768031614e-01
4.998308406583417707e+01,8.130169609145136977e-01
4.998308406583417707e+01,8.130169609145136977e-01
5.251293349260333088e+01,7.499880961978077076e-01
5.251341163462312522e+01,7.499880961978077076e-01
5.251341163462312522e+01,7.499883319166630313e-01
5.499873408579826872e+01,7.016746881793122226e-01
5.499873408579826872e+01,7.016671451759428635e-01
5.499922716975618187e+01,7.016671451759428635e-01
5.748498293713677754e+01,6.295475470860198985e-01
5.748498293713677754e+01,6.295400040826505395e-01
5.748501282101301513e+01,6.295400040826505395e-01
6.001484730584404303e+01,5.882316890057426306e-01
6.001534038980196328e+01,5.882316890057426306e-01
6.001534038980196328e+01,5.882316890057426306e-01
6.250063295710086919e+01,5.195957798781899450e-01
6.250063295710086919e+01,5.196115730414945233e-01
6.250064789903898799e+01,5.196115730414945233e-01
6.498691169231561560e+01,4.789830711432506161e-01
6.498691169231561560e+01,4.789828354243952924e-01
6.498692663425372018e+01,4.789830711432506161e-01
6.751677606102288109e+01,4.341682023750089159e-01
6.751726914498078713e+01,4.341679666561535922e-01
6.751726914498078713e+01,4.341682023750089159e-01
7.000256171227970015e+01,3.816443841632758405e-01
7.000256171227970015e+01,3.816446198821311642e-01
7.000256171227970015e+01,3.816443841632758405e-01
7.248788416345483654e+01,3.494352883383753383e-01
7.248788416345483654e+01,3.494352883383753383e-01
7.248882550555632065e+01,3.494352883383753383e-01
7.501821173224378470e+01,3.109235417606595608e-01
7.501821173224378470e+01,3.109233060418042927e-01
7.501868987426358615e+01,3.109235417606595608e-01
7.750449046745853821e+01,2.843066400587223042e-01
7.750449046745853821e+01,2.843066400587223042e-01
7.750449046745853821e+01,2.843064043398669805e-01
7.998978303475743701e+01,2.541977992344794379e-01
7.998978303475743701e+01,2.541980349533347616e-01
7.999075426073515871e+01,2.541977992344794379e-01
8.252011060354638516e+01,2.205831118754687792e-01
8.252011060354638516e+01,2.205828761566134832e-01
8.252063357138054300e+01,2.205828761566134832e-01
8.500638933876112446e+01,1.918647765785973791e-01
8.500638933876112446e+01,1.918650122974526750e-01
8.500638933876112446e+01,1.918647765785973791e-01
8.749168190606003748e+01,1.708711838885219603e-01
8.749168190606003748e+01,1.708634051662973052e-01
8.749268301591399677e+01,1.708711838885219603e-01
9.002206924260146081e+01,1.519627601923654314e-01
9.002206924260146081e+01,1.519547457512854804e-01
9.002253244268314347e+01,1.519627601923654314e-01
9.250828821006372493e+01,1.281414841141991778e-01
9.250828821006372493e+01,1.281417198330544738e-01
9.250833303587808132e+01,1.281414841141991778e-01
9.499364054511509892e+01,1.134354561702003300e-01
9.499459682915470182e+01,1.134354561702003300e-01
9.747987445451549604e+01,9.313629122781709457e-02
9.747988939645361484e+01,9.313629122781709457e-02
9.996568998964855268e+01,8.683364047500177763e-02
9.996616813166835414e+01,8.683364047500177763e-02
1.024514606989672671e+02,7.492323815477394677e-02
1.024514606989672671e+02,7.492323815477394677e-02
1.049372612921622050e+02,6.092719540291659935e-02
1.049377394341819922e+02,6.092719540291659935e-02
1.074230320014809195e+02,5.881091152009904066e-02
1.074230320014809195e+02,5.881091152009904066e-02
1.099093107366956730e+02,5.252334677402246271e-02
1.099093256786337776e+02,5.252334677402246271e-02
1.123946033039945718e+02,3.991804526839184269e-02
1.123946033039945718e+02,3.991804526839184269e-02
1.148808969811474157e+02,3.361492307786595468e-02
1.148809119230855487e+02,3.361492307786595468e-02
1.173661746065082099e+02,2.590644507208518174e-02
1.173661895484463287e+02,2.590644507208518174e-02
1.198524832255992010e+02,2.311034801060357635e-02
1.198524832255992010e+02,2.311034801060357635e-02
1.223377608509599668e+02,2.380571863371694352e-02
1.223387619608139403e+02,2.380571863371694352e-02
1.248240545281128533e+02,1.680769725778826981e-02
1.248240545281128533e+02,1.680769725778826981e-02
1.273093470954117521e+02,1.260577294334120149e-02
1.273098252374315393e+02,1.260577294334120149e-02
1.297956258306265056e+02,1.119994569037574030e-02
1.297956258306265056e+02,1.119994569037574030e-02
1.322809183979254044e+02,1.050457506726237486e-02
1.322818896239031119e+02,1.050457506726237486e-02
1.347671971331401437e+02,7.692920561331453334e-03
1.347672120750782483e+02,7.692920561331453334e-03
1.372534459844786454e+02,6.998021375928673710e-03
1.372534758683548830e+02,6.998021375928673710e-03
1.397828172692279907e+02,6.998021375928673710e-03
1.397838333210200688e+02,6.998021375928673710e-03
1.422691109463808630e+02,4.201924314447067453e-03
1.422691258883189676e+02,4.201924314447067453e-03
1.447994534571079157e+02,6.302650752815308274e-03
1.447994683990460487e+02,6.302650752815308274e-03
1.473298109097731015e+02,1.119994569037574030e-02
1.473298109097731015e+02,1.119994569037574030e-02
1.498151034770720003e+02,1.399604275185734742e-02
1.498155816190918301e+02,1.399604275185734742e-02
1.523454310458609768e+02,1.680769725778826981e-02
1.523454310458609768e+02,1.680769725778826981e-02
1.548757735565880296e+02,1.680769725778826981e-02
1.548758183824023718e+02,1.680769725778826981e-02
1.573615741497829674e+02,1.819796706630441227e-02
1.573620373498646643e+02,1.819796706630441227e-02
1.598914235765521141e+02,1.960379431926987520e-02
1.598924246864060592e+02,1.960379431926987520e-02
1.624217362034029577e+02,1.890842369615651150e-02
1.624217810292172999e+02,1.890842369615651150e-02
1.649080448224939346e+02,2.100962157223533466e-02
1.649080448224939346e+02,2.100962157223533466e-02
1.674383723912828543e+02,1.890842369615651150e-02
1.674383873332209873e+02,1.890842369615651150e-02
1.699236948424580191e+02,1.890842369615651150e-02
1.699236948424580191e+02,1.890842369615651150e-02
1.724540224112469673e+02,2.239941994304089565e-02
1.749843499800359155e+02,2.239941994304089565e-02
1.774696724312110518e+02,2.239941994304089565e-02
