x,y
0.000000000000000000e+00,1.838923052408315995e+00
2.486278735214744628e+00,1.833315418700331101e+00
5.016135632952950729e+00,1.808814683021783720e+00
7.501921284209775109e+00,1.813711624381061149e+00
9.988200019424519738e+00,1.768197849206876837e+00
1.251780290421470632e+01,1.755592076263535528e+00
1.500384256841955022e+01,1.703767871614311202e+00
1.748985981971721415e+01,1.678556443587056357e+00
2.001947764644551953e+01,1.609225281695817911e+00
2.250575638166026238e+01,1.566511610803655197e+00
2.499178857489604866e+01,1.497192234855181381e+00
2.752139145968623524e+01,1.436964299436490400e+00
3.000767766587003749e+01,1.372538093345609500e+00
3.249370238813676792e+01,1.310212731552524490e+00
3.497924896838368625e+01,1.225480053234746292e+00
3.750959147911075320e+01,1.168754782146276705e+00
3.999513805935767863e+01,1.094526914614616153e+00
4.248116278162440551e+01,1.023805247196006407e+00
4.501151276332052475e+01,9.523737124446827185e-01
4.749705187259839789e+01,8.963473477621558549e-01
4.998308406583417707e+01,8.130167251956584851e-01
5.251317256361322450e+01,7.499882140572353695e-01
5.499898062777722885e+01,7.016709166776275985e-01
5.748499787907488923e+01,6.295437755843352745e-01
6.001509384782299605e+01,5.882316890057426306e-01
6.250064042806992148e+01,5.196036764598421787e-01
6.498691916328466789e+01,4.789829532838229542e-01
6.751702260300183411e+01,4.341680845155812540e-01
7.000256171227970015e+01,3.816445020227035023e-01
7.248835483450558570e+01,3.494352883383753383e-01
7.501845080325368542e+01,3.109234239012318990e-01
7.750449046745853821e+01,2.843065221992946423e-01
7.999026864774630496e+01,2.541979170939070998e-01
8.252037208746347119e+01,2.205829940160411451e-01
8.500638933876112446e+01,1.918648944380250410e-01
8.749218246098701002e+01,1.708672945274096189e-01
9.002230084264229504e+01,1.519587529718254559e-01
9.250831062297091023e+01,1.281416019736268397e-01
9.499411868713490037e+01,1.134392276718850096e-01
9.747988192548456254e+01,9.313629122781709457e-02
9.996592906065845341e+01,8.683364047500177763e-02
1.024514606989672671e+02,7.492323815477394677e-02
1.049375003631721057e+02,6.092719540291659935e-02
1.074230320014809195e+02,5.881857238289605466e-02
1.099093182076647111e+02,5.251957527233777623e-02
1.123946033039945718e+02,3.991415590727951518e-02
1.148809044521164822e+02,3.361504093729359571e-02
1.173661820774772764e+02,2.590644507208518174e-02
1.198524832255992010e+02,2.310645864949124884e-02
1.223382614058869535e+02,2.380560077428929555e-02
1.248240545281128533e+02,1.680757939836062184e-02
1.273095861664216528e+02,1.260565508391355526e-02
1.297956258306265056e+02,1.119994569037574030e-02
1.322814040109142582e+02,1.050068570615004561e-02
1.347672046041091960e+02,7.696927781871428821e-03
1.372534609264167784e+02,6.998021375928673710e-03
1.397833252951240297e+02,6.998021375928673710e-03
1.422691184173499153e+02,4.201924314447067453e-03
1.447994609280769680e+02,6.302768612242954510e-03
1.473298109097731015e+02,1.119994569037574030e-02
1.498153425480819010e+02,1.399604275185734742e-02
1.523454310458609768e+02,1.680757939836062184e-02
1.548757959694952149e+02,1.680757939836062184e-02
1.573618057498238159e+02,1.819784920687676777e-02
1.598919241314791009e+02,1.960367645984222723e-02
1.624217586163101146e+02,1.890842369615651150e-02
1.649080448224939346e+02,2.100950371280769016e-02
1.674383798622519350e+02,1.890842369615651150e-02
1.699236948424580191e+02,1.890842369615651150e-02
1.724540298822160196e+02,2.240342716358087113e-02
1.749843574510049677e+02,2.240342716358087113e-02
1.774699264441590856e+02,2.240342716358087113e-02
