x,y
3.821948146494090981e+00,1.883073641870457005e+00
5.682494373945231381e+00,1.867625570969996929e+00
6.749860367588297549e+00,1.838892159095141698e+00
7.592002344224044741e+00,1.848778924471435881e+00
7.856395755493458921e+00,1.829159874427851884e+00
8.962931143398620293e+00,1.817882782670515507e+00
9.501510314502914056e+00,1.826997144501786741e+00
1.011842827413145329e+01,1.806760171622183941e+00
1.123475601060213691e+01,1.789149370795659388e+00
1.141101828478172742e+01,1.803979518860100884e+00
1.234129139850729651e+01,1.774473703440222483e+00
1.327156451223286915e+01,1.767522071535015504e+00
1.349678852924013128e+01,1.758407709703743604e+00
1.460332391714529265e+01,1.747130617946408337e+00
1.518107248251168073e+01,1.736625929734095131e+00
1.570985930505045403e+01,1.729674297828888374e+00
1.686535643578328703e+01,1.702331212335073340e+00
1.709058045279055094e+01,1.715616553309469161e+00
1.798168417225397064e+01,1.679931509529406064e+00
1.900008842306936785e+01,1.672979877624199307e+00
1.908821956015913202e+01,1.655369076797674976e+00
2.024371669089196857e+01,1.642856139368302104e+00
2.086063465052050603e+01,1.621074359398652964e+00
2.135025207879712994e+01,1.615513053874487071e+00
2.245678746670228776e+01,1.578437683713382889e+00
2.277014262079931939e+01,1.579828010094423973e+00
2.357311520317302467e+01,1.561599286431880840e+00
2.467965059107818604e+01,1.536418930864130949e+00
2.472861233390580793e+01,1.531475548175983636e+00
2.583514772181102259e+01,1.501351809920086655e+00
2.658915856135700295e+01,1.484667893347589862e+00
2.694168310971618396e+01,1.471228071664189452e+00
2.809718024044896367e+01,1.439714007027250275e+00
2.844970478880814468e+01,1.436933354265167440e+00
2.921350797691970058e+01,1.425810743216836540e+00
3.032004336482486195e+01,1.385182316748626352e+00
3.035921275908695449e+01,1.379621011224460458e+00
3.147554049555769495e+01,1.346562139497475830e+00
3.226872072936582470e+01,1.326325166617873030e+00
3.258207588346285632e+01,1.324934840236831057e+00
3.368861127136801770e+01,1.288477392911745900e+00
3.417822869964464161e+01,1.277354781863414113e+00
3.484410840210085070e+01,1.265459767270060043e+00
3.596043613857153787e+01,1.226221667182890940e+00
3.604856727566129848e+01,1.212163922663472615e+00
3.706697152647669924e+01,1.188373893476763588e+00
3.795807524594017224e+01,1.157477751675843214e+00
3.817350691438186061e+01,1.168754843433179591e+00
3.932900404511469361e+01,1.125963687038904260e+00
3.986758321621898205e+01,1.108507366921384296e+00
4.043553943301985498e+01,1.095222025946988254e+00
4.155186716949053505e+01,1.067878940453174108e+00
4.176729883793228026e+01,1.043470988430447388e+00
4.270736430022336805e+01,1.028640840366005005e+00
