x,y
0.000000000000000000e+00,1.342416749365322147e-02
0.000000000000000000e+00,1.785668656934547363e-03
1.852293202450665532e+00,8.655322218319735569e-03
1.852293202450665532e+00,9.096520527731353709e-03
3.750450496170111503e+00,1.304599145276983535e-02
3.750450496170111503e+00,7.857275870928810343e-03
5.603747688678402561e+00,7.394735415375113148e-03
5.603747688678402561e+00,1.111343112596674745e-02
7.501904982397848975e+00,1.239485091848544634e-02
7.501904982397848975e+00,1.668056318373715985e-02
9.354205790833798773e+00,2.323531755105119612e-02
9.354205790833798773e+00,1.726892188453931984e-02
9.354707785862611757e+00,2.323533169428919701e-02
1.125236308455324696e+01,1.390755508201899429e-02
1.125236308455324696e+01,1.922281021424648503e-02
1.125286507958205640e+01,1.390752679554299424e-02
1.310566027706153491e+01,3.077743964962485410e-02
1.310566027706153491e+01,3.077741136314885231e-02
1.310566027706153491e+01,1.993695887382110343e-02
1.500381757078098133e+01,2.428572169407704900e-02
1.500381757078098133e+01,2.098760345189295412e-02
1.500381757078098133e+01,2.428549540226904516e-02
1.685611077323164864e+01,3.499988921130232911e-02
1.685611077323164864e+01,2.642847882403690299e-02
1.685661657125310242e+01,3.499990335454033347e-02
1.875428327892166536e+01,3.432788740096787139e-02
1.875428327892166536e+01,2.907564039403061004e-02
1.875477386497254884e+01,3.432787325772986703e-02
2.060757286544466993e+01,2.283582765050172839e-02
2.060757286544466993e+01,2.283629437735573003e-02
2.060757286544466993e+01,3.247872974865108342e-02
2.250573015916411279e+01,4.071416751722527899e-02
2.250573776514940150e+01,3.546193465352602547e-02
2.250573776514940150e+01,4.071416751722527899e-02
2.435802336161478010e+01,3.726891717012664751e-02
2.435802336161478010e+01,3.203754558247746964e-02
2.435803857358535396e+01,3.726893131336465187e-02
2.625618826131951522e+01,4.548326737084277399e-02
2.625618826131951522e+01,3.426439840558563599e-02
2.625618826131951522e+01,4.548304107903477361e-02
2.810947784784251979e+01,3.804611638470550145e-02
2.810947784784251979e+01,3.613441733395249267e-02
2.810949305981308655e+01,3.804613052794349887e-02
3.000764274754725136e+01,4.424376813575622153e-02
3.000764274754725136e+01,4.176478380882113484e-02
3.000764274754725136e+01,4.424375399251822411e-02
3.185994355598319672e+01,5.497902322083959153e-02
3.185994355598319672e+01,3.682771886071503631e-02
3.185994355598319672e+01,5.497902322083959153e-02
3.375809324371736153e+01,4.586165556029615786e-02
3.375809324371736153e+01,3.943274772470658357e-02
3.375810084970264313e+01,3.943273358146858615e-02
3.561139804221093641e+01,5.378148697289919511e-02
3.561139804221093641e+01,5.378147990128019640e-02
3.561139804221093641e+01,4.168043353738882378e-02
3.750954772994509767e+01,4.184868149663743819e-02
3.750954772994509767e+01,4.415965829936992215e-02
