x,y
1.852546101461392869e+00,8.655315146700736859e-03
3.750701493684517995e+00,7.857155653405809709e-03
5.603751491671045137e+00,7.394855632898113783e-03
7.501906883894169376e+00,1.239485799010444679e-02
9.354456788348205265e+00,1.726892188453931984e-02
1.125261408206765168e+01,1.922281021424648503e-02
1.310566027706153491e+01,1.993696594544010214e-02
1.500381757078098133e+01,2.098737716008495374e-02
1.685636367224237731e+01,2.642846468079890210e-02
1.875452857194710532e+01,2.907565453726861093e-02
2.060757286544466993e+01,3.247897018369708816e-02
2.250573396215676070e+01,3.546204779943002566e-02
2.435803096760006525e+01,3.203777187428547002e-02
2.625618826131951522e+01,3.426463176901263508e-02
2.810948545382780139e+01,3.613441026233348702e-02
3.000764274754725136e+01,4.176479088044013355e-02
3.185994355598319672e+01,3.682771886071503631e-02
3.375809704671000588e+01,4.586142926848815748e-02
3.561139804221093641e+01,4.168056082653082833e-02
3.750955153293774202e+01,4.184868149663743819e-02
3.936184853838104658e+01,4.302525746586176314e-02
4.126000963509313380e+01,4.266805584693244419e-02
4.311330302460878272e+01,4.420160007165906818e-02
4.501096212629206406e+01,4.220599626147075040e-02
4.686376112676418160e+01,4.042010838434721004e-02
4.876192222347627592e+01,4.105051493172351407e-02
5.061496461547751124e+01,4.008388825899097258e-02
5.251312571218959846e+01,4.002085891884374358e-02
5.436567371514730951e+01,4.226902560161798633e-02
5.626383481185940383e+01,3.962182867352927879e-02
5.811688100685328351e+01,3.741582298323319067e-02
6.001453630554392049e+01,3.779399195249757287e-02
6.186758630353045163e+01,3.424353712953556034e-02
6.376574359724989449e+01,3.525199950027225332e-02
6.561878979224377417e+01,3.378149168731186397e-02
6.751695088895587560e+01,3.294126313258578104e-02
6.936949889191357954e+01,3.029405206125907607e-02
7.126765238264039226e+01,3.172274539107231700e-02
7.312070238062692340e+01,2.729000002357206273e-02
7.501836148231018342e+01,2.718480261932767691e-02
7.687140387431144006e+01,2.613429947363582473e-02
7.876956497102351307e+01,2.567210552741313115e-02
8.062236397149563061e+01,2.321434312909712028e-02
8.252052506820773203e+01,2.107147992485226135e-02
8.437331646269456087e+01,2.207982914968496108e-02
8.627147755940664808e+01,1.915954043905325130e-02
8.812426895389349113e+01,1.808829623483432236e-02
9.002193566156205407e+01,1.733194415306755012e-02
9.187522905107769589e+01,1.674371981302638993e-02
9.372777705403541404e+01,1.495783193590284436e-02
9.558082324902929372e+01,1.560932605113723483e-02
9.747898054274874369e+01,1.502086127605007683e-02
9.933178334621351269e+01,1.222674439161683044e-02
1.011845823466856160e+02,1.222674439161683044e-02
1.030376247386868584e+02,1.340332036084114498e-02
1.049352762343848724e+02,1.256307766287706462e-02
1.067883262323713893e+02,1.077743022079951686e-02
1.086413724273652690e+02,1.090338282680897858e-02
1.105395373270700077e+02,9.873712670691203730e-03
1.123920853300277116e+02,7.247822530649574747e-03
1.142453863255286421e+02,8.193255561239041335e-03
1.160979305254937231e+02,7.982973898654269901e-03
1.179958368216987594e+02,6.533659727836956324e-03
1.198491340142070527e+02,5.903366326364645547e-03
1.217016744111794821e+02,5.440967303190949456e-03
1.235998355078915552e+02,4.684855656470177619e-03
1.254528893088707378e+02,4.705830078424254326e-03
1.273056845063502038e+02,4.831888758718716655e-03
1.291584797038296983e+02,4.327661109159867785e-03
1.310566369975491625e+02,3.760404119453787750e-03
1.329094398010138889e+02,3.340399452185247985e-03
1.347622349984933976e+02,3.676287211448479690e-03
1.366603922922128049e+02,2.836051585103398481e-03
1.385131950956775881e+02,2.562860799894396951e-03
1.404108503943682251e+02,2.605035935610551610e-03
1.422641399808912297e+02,1.680464181071161757e-03
1.441623048805959684e+02,7.141698744316186519e-04
1.460604621743154041e+02,6.091987619952336525e-04
1.479586308770127800e+02,8.402285547260807640e-04
1.498109240794634616e+02,5.672640613250799378e-04
1.517090813731828973e+02,8.402285547260807640e-04
1.536072386669023331e+02,9.871414394516195984e-04
1.555053883546365228e+02,7.141698744316186519e-04
1.573579477665721527e+02,3.151467007361555511e-04
1.592561050602915884e+02,7.141698744316186519e-04
1.611540113564966248e+02,7.563450101477733108e-04
1.630073085490049039e+02,6.511476059033874993e-04
1.649054658427243680e+02,9.454259589704665755e-04
1.668033645329441299e+02,1.029316575167774040e-03
1.687015370386341431e+02,1.449434388340314428e-03
1.705540736326139211e+02,8.192612043910039608e-04
1.724522385323186597e+02,3.990302453144631127e-04
1.743503958260380955e+02,3.781689692643865953e-04
1.762485531197575597e+02,6.302863298533109820e-04
1.781011125316931896e+02,9.454259589704665755e-04
1.799992546134420763e+02,5.672640613250799378e-04
