x,y
-2.995845484077124324e-03,2.669456970376966887e-03
1.133506296255740953e+00,2.437734158984117099e-03
1.901143707781768333e+00,4.643735323444041913e-03
2.260039120962762826e+00,4.685445429494769498e-03
3.386571945669770045e+00,6.553131289321124583e-03
3.795313944014789165e+00,7.985178263728949163e-03
4.473227502245563869e+00,8.360569218185393350e-03
5.599760326952571532e+00,9.834326298643895209e-03
5.699453497280634551e+00,1.054803255773385448e-02
6.736262468692390648e+00,1.134515902892527066e-02
7.593623733513655161e+00,1.264744122895311226e-02
7.862795293399397423e+00,1.264744122895311226e-02
8.989328118106419296e+00,1.380142082968950808e-02
9.487793969746689982e+00,1.418144624037375248e-02
1.012583025984623752e+01,1.464489186315945206e-02
1.125236308455324696e+01,1.584058156994657546e-02
1.139193352301252204e+01,1.516858541690728826e-02
1.233901864112904079e+01,1.773143971091219184e-02
1.328610375924555775e+01,1.773143971091219184e-02
1.346555146583604667e+01,1.981231055721998854e-02
1.460205360757586490e+01,2.220368997079423534e-02
1.518027399547857748e+01,2.119801296934923501e-02
1.572858643228287079e+01,2.279226591173206390e-02
1.685511925698989444e+01,2.288032058006131755e-02
1.708441354874440776e+01,2.357085455801201379e-02
1.799162139872971267e+01,2.443286341639342232e-02
1.897858378497744525e+01,2.420114060500056993e-02
1.911815422343670434e+01,2.668057468690407386e-02
2.020480978001249994e+01,2.877998335812327960e-02
2.088272333824327376e+01,2.548488498011695219e-02
2.133134260471953425e+01,2.966516449764394769e-02
2.245787542942654369e+01,3.008226555815111947e-02
2.277689357447631124e+01,2.884486574531327022e-02
2.359437757116634415e+01,3.212142629840818858e-02
2.467106381070934518e+01,3.058742128698749632e-02
2.472091039587335359e+01,3.348859088562596703e-02
2.584744322058036303e+01,3.369714141587955986e-02
2.657520336397517724e+01,3.125941744002677658e-02
2.698394536232019192e+01,3.439230985005810315e-02
2.806063160186319294e+01,3.516626404011020252e-02
2.846937360020821117e+01,3.373885152193028397e-02
2.919713374360299696e+01,3.714054239317727407e-02
3.032366656831000284e+01,3.835940438110366918e-02
3.037351315347404324e+01,3.537944902659163893e-02
