x,y
0.000000000000000000e+00,6.727959531481669586e+00
0.000000000000000000e+00,1.274162897100871916e+01
1.570247313739851602e+00,1.139184430180727148e+01
1.570247313739851602e+00,6.381301696481398444e+00
3.140465264988328453e+00,6.512572159978879505e+00
3.140465264988328453e+00,1.167547279666031024e+01
4.667402903950396365e+00,1.185922881637598536e+01
4.667402903950396365e+00,6.628200202248303086e+00
6.236681255474881169e+00,6.727959531481669586e+00
6.236681255474881169e+00,1.116069782736292204e+01
7.807369006585354043e+00,1.151789944629223150e+01
7.807838806447350954e+00,1.151784287334023205e+01
7.807838806447350954e+00,6.491597738024801778e+00
9.377616320325206090e+00,1.101367179673338370e+01
9.378086120187202113e+00,6.438999035902609691e+00
9.378086120187202113e+00,1.101367179673338370e+01
1.094734979046599932e+01,1.162287055872861785e+01
1.094830407143567896e+01,1.162287055872861785e+01
1.094830407143567896e+01,6.328816140263205270e+00
1.251758242296016199e+01,6.349783490598282398e+00
1.251758242296016199e+01,1.134978584780461475e+01
1.251758242296016199e+01,1.134978584780461475e+01
1.404452006192223301e+01,1.106615735295157599e+01
1.404452006192223301e+01,1.106615735295157599e+01
1.404452006192223301e+01,6.228943665125839857e+00
1.561473801317070809e+01,1.173844202804604109e+01
1.561473801317070809e+01,5.966402738130876848e+00
1.561473801317070809e+01,1.173849860099804232e+01
1.718497064566487254e+01,1.046750237488538104e+01
1.718498532691056013e+01,1.046738569317188094e+01
1.718498532691056013e+01,6.050399428613184583e+00
1.875471879705135336e+01,1.108713177490565371e+01
1.875520327815903698e+01,5.997913872394992296e+00
1.875520327815903698e+01,1.108718834785765317e+01
2.032493674829983021e+01,1.101889065155540237e+01
2.032542122940751383e+01,1.101888357993640355e+01
2.032542122940751383e+01,6.018888294349069135e+00
2.189469958093199864e+01,1.042017202891820737e+01
2.189469958093199864e+01,5.709073594338932800e+00
2.189516938079399466e+01,1.042010838434720732e+01
2.342160785740269091e+01,1.053568692528363115e+01
2.342160785740269091e+01,5.908585181186664315e+00
2.342163721989406255e+01,1.053574349823563239e+01
2.499185517114254296e+01,5.877074046922548867e+00
2.499185517114254296e+01,9.910672487394839081e+00
2.499185517114254296e+01,9.910782097489338582e+00
2.656207312239101981e+01,9.826672261103031047e+00
2.656210248488239145e+01,9.826672261103031047e+00
2.656210248488239145e+01,5.446412449820970281e+00
2.813232043613087185e+01,9.222685282310814969e+00
2.813232043613087185e+01,9.222685282310814969e+00
2.813232043613087185e+01,5.299386419191431052e+00
2.970253838737934871e+01,5.236357079044200447e+00
2.970253838737934871e+01,9.338200178676240526e+00
2.970255306862503630e+01,9.338200178676240526e+00
3.122850706412605248e+01,9.070387359716757913e+00
3.122850706412605248e+01,9.070327250955257270e+00
3.122850706412605248e+01,5.073568409663603340e+00
3.279873969662021693e+01,9.191174148046700410e+00
3.279875437786590453e+01,4.947516800988140950e+00
3.279875437786590453e+01,9.191170612237200999e+00
3.436897232911437783e+01,4.879155460114890097e+00
3.436897232911437783e+01,8.408642932741832610e+00
3.436897232911437783e+01,8.408586359789831377e+00
3.593919028036285113e+01,4.795158769632582363e+00
3.593919028036285113e+01,8.550457180168352878e+00
3.593920496160854583e+01,8.550457180168352878e+00
3.750942291285701913e+01,8.303558674401445572e+00
3.750943759410270673e+01,8.303558674401445572e+00
