x,y
0.000000000000000000e+00,6.727959531481669586e+00
1.570239973117008025e+00,6.381301696481398444e+00
3.140465264988328453e+00,6.512572159978879505e+00
4.667402903950396365e+00,6.628171915772303358e+00
6.237151055336878080e+00,6.727959531481669586e+00
7.807603906516352943e+00,6.491599505929552372e+00
9.377851220256204101e+00,6.439057376759359741e+00
1.094782693095083914e+01,6.328816140263205270e+00
1.251758242296016199e+01,6.349785258503032104e+00
1.404452006192223301e+01,6.228943665125839857e+00
1.561473801317070809e+01,5.966402738130876848e+00
1.718497798628771633e+01,6.050399428613184583e+00
1.875496103760519517e+01,5.997913872394992296e+00
2.032517898885367202e+01,6.018888294349069135e+00
2.189493448086299665e+01,5.709015253482182750e+00
2.342162253864837851e+01,5.908585181186664315e+00
2.499185517114254296e+01,5.877072279017799161e+00
2.656208780363670741e+01,5.446414217725719986e+00
2.813232043613087185e+01,5.299386419191431052e+00
2.970254572800219250e+01,5.236357079044200447e+00
3.122850706412605248e+01,5.073541891092353318e+00
3.279874703724306073e+01,4.947486746607390629e+00
3.436897232911437783e+01,4.879157228019639803e+00
3.593919762098569493e+01,4.795158769632582363e+00
3.750943025347986293e+01,4.585103398855812529e+00
3.907965554535118002e+01,4.490557620730215582e+00
4.060635094375940923e+01,4.290927584264233374e+00
4.217586419521489205e+01,4.149113336837713106e+00
4.374608948708621625e+01,3.981088133587597611e+00
4.531630743833468955e+01,3.944301571549462704e+00
4.688655475207454515e+01,3.828758388708038751e+00
4.845677270332301845e+01,3.587186579952903021e+00
4.998346810173124766e+01,3.555671909879287274e+00
5.155345115304872650e+01,3.298314479611343941e+00
5.312368378554288739e+01,3.166983907352362237e+00
5.469367417748321003e+01,3.014714271234303578e+00
5.626390680997737093e+01,2.857140920866226175e+00
5.783388986129484977e+01,2.620786199028359853e+00
5.936082750025691723e+01,2.547213074952090039e+00
6.093104545150539764e+01,2.494731054543397164e+00
6.250128542462240944e+01,2.389671546869512220e+00
6.407078399483221176e+01,2.258371028991280838e+00
6.564100194608067795e+01,2.195343456748799493e+00
6.716771202573458766e+01,1.985286318067279288e+00
6.873792997698306806e+01,1.901227750918720982e+00
7.030816260947723606e+01,1.696444272106470308e+00
7.187840258259424786e+01,1.701657823214239418e+00
7.344862053384271405e+01,1.601900261885623733e+00
7.501860358516019289e+01,1.423271165944968608e+00
7.654505674301458384e+01,1.271001529826910170e+00
7.811503245370921888e+01,1.276215080934679502e+00
7.968528710807190407e+01,1.144942849532448070e+00
8.125550505932038448e+01,1.108186341875063263e+00
8.282573035119170868e+01,1.039858591192062809e+00
8.439598500555440808e+01,9.348874787556779031e-01
8.592216656036357847e+01,9.610984345792740191e-01
8.749215695230390111e+01,7.825294474001193157e-01
8.906240426604375671e+01,7.195001072528881547e-01
9.063261487666937910e+01,6.564707671056569938e-01
9.215955985625429037e+01,6.512589839026379224e-01
9.372977046687992697e+01,5.882296437554068724e-01
9.529928371833540268e+01,5.934431948631759823e-01
9.682598645736648280e+01,4.884720824267910766e-01
9.839620440861496320e+01,4.779282984977523685e-01
9.996644438173194658e+01,4.358716123998481740e-01
1.014931250988944953e+02,3.728422722526171240e-01
1.030631228314576759e+02,4.149007262552713016e-01
1.046328783234669970e+02,3.361140510712323781e-01
1.061597939405605189e+02,2.993575434138476266e-01
1.077300412543003745e+02,2.940874193540783388e-01
1.093002592055488691e+02,3.151166463554054276e-01
1.108264627822265709e+02,2.836302627577899638e-01
1.123967100959664123e+02,2.100571386815202057e-01
1.139233908131289468e+02,2.100571386815202057e-01
1.154936307862459586e+02,1.995416412284816421e-01
1.170638487374944390e+02,1.837860740964238904e-01
1.185898100736182812e+02,1.627869014758468735e-01
1.201600647279809806e+02,1.733306854048855539e-01
1.217302753386066172e+02,1.260586802944622109e-01
1.232572203181915427e+02,1.627869014758468735e-01
1.248274309288171651e+02,1.155148963654235583e-01
1.263974286613803315e+02,9.454224231609664741e-02
1.279236469193037209e+02,9.975756132861578196e-02
1.294938501893064995e+02,8.400199419655800248e-02
1.310641048436692131e+02,5.775921608746178298e-02
1.325907708795860742e+02,9.454224231609664741e-02
1.341607759527720702e+02,7.348296093401944507e-02
1.357307810259580663e+02,7.348296093401944507e-02
1.372574470618749274e+02,5.775921608746178298e-02
1.388277017162376410e+02,5.248555621819244593e-02
1.403979049862404054e+02,7.348296093401944507e-02
1.419681302781117154e+02,6.302934014723110545e-02
1.435383849324744290e+02,5.248555621819244593e-02
1.451081184026152187e+02,6.302934014723110545e-02
1.466780941133098395e+02,5.775921608746178298e-02
1.482485836676035547e+02,7.348296093401944507e-02
1.498183318189900319e+02,5.775921608746178298e-02
1.513885424296156827e+02,5.775921608746178298e-02
1.529587970839783679e+02,4.200011314590400280e-02
1.545290150352268199e+02,5.775921608746178298e-02
1.560992256458524707e+02,4.200011314590400280e-02
1.576694803002151559e+02,4.200011314590400280e-02
1.592396982514636363e+02,5.775921608746178298e-02
1.608099088620892587e+02,3.672822118138466957e-02
1.623799359571438288e+02,5.248555621819244593e-02
1.639936911424782124e+02,7.348296093401944507e-02
1.655639090937266928e+02,5.248555621819244593e-02
1.671338848044213421e+02,5.248555621819244593e-02
1.687041467994068569e+02,6.824289125500022923e-02
1.702745923099635093e+02,6.824289125500022923e-02
1.718443404613499865e+02,8.400199419655800248e-02
1.734143308532902950e+02,8.400199419655800248e-02
1.749845855076530086e+02,8.924383178032722908e-02
1.765545612183476294e+02,9.975756132861578196e-02
1.781247938508417974e+02,8.400199419655800248e-02
1.796950264833359654e+02,9.975756132861578196e-02
