x,y
-2.884571152663787264e-03,8.492643583330783841e+00
2.665174617105175447e-01,8.471788530305419229e+00
5.647839980947246818e-01,8.424285353969889201e+00
8.341860309578512656e-01,8.393002774431856494e+00
1.093966562647302521e+00,8.376782177634359172e+00
1.661635131894690920e+00,8.387209704147027267e+00
1.921415663584142397e+00,8.413857827457206895e+00
2.229303701142024696e+00,8.465995460020602437e+00
2.489084232831530574e+00,8.508864180128281163e+00
2.748864764520981829e+00,8.488009127102918328e+00
3.056752802078864129e+00,8.424285353969889201e+00
3.316533333768315828e+00,8.382575247919174188e+00
4.143982434705155704e+00,8.376782177634359172e+00
4.403762966394606515e+00,8.397637230659707797e+00
4.711651003952543881e+00,8.445140406995239601e+00
4.971431535641994692e+00,8.498436653615598857e+00
5.279319573199877880e+00,8.488009127102918328e+00
5.539100104889328691e+00,8.418492283685074185e+00
5.798880636578834569e+00,8.372147721406491883e+00
6.626329737515620266e+00,8.366354651121676866e+00
6.934217775073501677e+00,8.393002774431856494e+00
7.193998306763009332e+00,8.434712880482569730e+00
7.463400339626134361e+00,8.488009127102918328e+00
7.761666876010341554e+00,8.498436653615598857e+00
8.021447407699847432e+00,8.434712880482569730e+00
8.290849440562974237e+00,8.361720194893823788e+00
8.589115976947182318e+00,8.335072071583644160e+00
9.118298541499815002e+00,8.340865141868460952e+00
9.416565077884021306e+00,8.361720194893823788e+00
9.685967110747148112e+00,8.403430300944538800e+00
9.945747642436653990e+00,8.450933477280068828e+00
1.025363567999453629e+01,8.498436653615598857e+00
1.051341621168398888e+01,8.455567933507921907e+00
1.077319674337343969e+01,8.351292668381141482e+00
1.108108478093132021e+01,8.293361965532929148e+00
1.134086531262082786e+01,8.266713842222749520e+00
1.160064584431027868e+01,8.266713842222749520e+00
1.190853388186816098e+01,8.272506912507578747e+00
1.216831441355766863e+01,8.297996421760782226e+00
1.242809494524711766e+01,8.340865141868460952e+00
1.273598298280499996e+01,8.393002774431856494e+00
1.299576351449445255e+01,8.450933477280068828e+00
1.325554404618395843e+01,8.397637230659707797e+00
1.356343208374184073e+01,8.282934439020246842e+00
1.382321261543129332e+01,8.214576209659366413e+00
1.408299314712074235e+01,8.183293630121321272e+00
1.439088118467862465e+01,8.171707489551689463e+00
1.466028321754180652e+01,8.171707489551689463e+00
1.492006374923125911e+01,8.187928086349186785e+00
1.521833028561546541e+01,8.225003736172034507e+00
1.548773231847864729e+01,8.282934439020246842e+00
1.578599885486285537e+01,8.345499598096326466e+00
1.605540088772598040e+01,8.287568895248112355e+00
1.631518141941543121e+01,8.161279963039007157e+00
1.662306945697336857e+01,8.088287277450259438e+00
1.688284998866281938e+01,8.046577171399546202e+00
1.714263052035227375e+01,8.030356574602047104e+00
1.745051855791015427e+01,8.030356574602047104e+00
1.771029908959965837e+01,8.040784101114729410e+00
1.797007962128911274e+01,8.077859750937577132e+00
1.827796765884699326e+01,8.129997383500974450e+00
1.853774819053644407e+01,8.204148683146685883e+00
1.879752872222594817e+01,8.146217980298471772e+00
1.910541675978383580e+01,7.999073995064014397e+00
1.936519729147328306e+01,7.920288239190437451e+00
1.962497782316279071e+01,7.872785062854908311e+00
1.993286586072067124e+01,7.851930009829543700e+00
2.019264639241012560e+01,7.846136939544728683e+00
2.045242692409957641e+01,7.851930009829543700e+00
2.076031496165746049e+01,7.878578133139723327e+00
2.102009549334696459e+01,7.924922695418303853e+00
2.128949752621009139e+01,8.014135977804549782e+00
2.158776406259429947e+01,7.972425871753834770e+00
2.184754459428375029e+01,7.820647430291510993e+00
2.211694662714693038e+01,7.736068604133119919e+00
2.241521316353113491e+01,7.683930971569735924e+00
2.267499369522058927e+01,7.652648392031704105e+00
2.294439572808376937e+01,7.631793339006339494e+00
2.325228376564165345e+01,7.631793339006339494e+00
2.351206429733110426e+01,7.642220865519021800e+00
2.377184482902055507e+01,7.673503445057053618e+00
2.407973286657849243e+01,7.741861674417948258e+00
2.433951339826794680e+01,7.762716727443299547e+00
2.459929392995739406e+01,7.667710374772237714e+00
2.490718196751527813e+01,7.553007583132775871e+00
2.516696249920478223e+01,7.484649353771882119e+00
2.542674303089423660e+01,7.437146177436351202e+00
2.573463106845211712e+01,7.410498054126171574e+00
2.599441160014156793e+01,7.400070527613489269e+00
2.630229963769950530e+01,7.405863597898319384e+00
2.656208016938895611e+01,7.426718650923669784e+00
2.682186070107841047e+01,7.478856283487066214e+00
2.712974873863629099e+01,7.553007583132775871e+00
2.738952927032579510e+01,7.478856283487066214e+00
2.764930980201524591e+01,7.321284771739927422e+00
2.795719783957313354e+01,7.242499015866350476e+00
2.821697837126258079e+01,7.190361383302967369e+00
2.848638040412576089e+01,7.163713259992786853e+00
2.878464694050996897e+01,7.142858206967436452e+00
2.904442747219942333e+01,7.138223750739570050e+00
